STROKE 1
149 181 1777091791.038000
158 164 1777091791.083000
168 164 1777091791.099000
178 165 1777091791.115000
188 174 1777091791.132000
194 185 1777091791.149000
196 199 1777091791.165000
195 217 1777091791.182000
186 231 1777091791.199000
172 240 1777091791.216000
156 243 1777091791.232000
138 243 1777091791.249000
122 238 1777091791.265000
112 229 1777091791.282000
107 218 1777091791.298000
108 204 1777091791.315000
118 191 1777091791.332000
128 186 1777091791.348000
136 186 1777091791.365000
143 192 1777091791.382000
148 205 1777091791.398000
150 222 1777091791.415000
151 229 1777091791.432000

STROKE 2
158 162 1777091791.670000
149 156 1777091791.696000
142 152 1777091791.700000
136 145 1777091791.715000
133 136 1777091791.732000
133 124 1777091791.749000
135 109 1777091791.765000
147 93 1777091791.782000
162 80 1777091791.798000
179 74 1777091791.815000
192 74 1777091791.832000
200 85 1777091791.848000
201 104 1777091791.865000
194 126 1777091791.882000
178 142 1777091791.898000
163 152 1777091791.915000
150 155 1777091791.932000
140 155 1777091791.948000
137 149 1777091791.965000
137 141 1777091791.982000
149 130 1777091791.998000
170 120 1777091792.015000
193 116 1777091792.032000
215 116 1777091792.048000
224 120 1777091792.065000

