STROKE 1
169 276 1778231012.786000
156 278 1778231012.812000
144 278 1778231012.826000
131 277 1778231012.843000
119 271 1778231012.859000
111 262 1778231012.876000
108 251 1778231012.893000
108 239 1778231012.909000
117 227 1778231012.926000
130 220 1778231012.943000
145 218 1778231012.959000
161 219 1778231012.976000
174 228 1778231012.993000
183 241 1778231013.009000
187 252 1778231013.026000
187 256 1778231013.043000
187 257 1778231013.059000
182 257 1778231013.076000
176 253 1778231013.093000
172 248 1778231013.109000
171 241 1778231013.126000
172 230 1778231013.143000
182 219 1778231013.159000
196 209 1778231013.176000
212 204 1778231013.193000
225 204 1778231013.209000
235 208 1778231013.226000
241 219 1778231013.243000
244 227 1778231013.259000
244 234 1778231013.276000
239 239 1778231013.293000
235 240 1778231013.309000

STROKE 2
247 206 1778231013.415000
239 195 1778231013.445000
233 187 1778231013.459000
225 177 1778231013.476000
217 167 1778231013.493000
210 157 1778231013.509000
206 147 1778231013.526000
205 137 1778231013.543000
210 129 1778231013.559000
223 125 1778231013.576000
235 125 1778231013.593000
245 132 1778231013.610000
248 143 1778231013.626000
249 156 1778231013.643000
245 168 1778231013.659000
236 180 1778231013.676000
226 190 1778231013.692000
221 195 1778231013.709000

STROKE 3
230 228 1778231013.815000
232 234 1778231013.846000
234 244 1778231013.859000
235 256 1778231013.876000
235 271 1778231013.893000
235 285 1778231013.909000
233 295 1778231013.926000
232 302 1778231013.943000
232 304 1778231013.959000
233 304 1778231013.976000
242 300 1778231013.993000
255 291 1778231014.009000
269 282 1778231014.026000
276 277 1778231014.043000

STROKE 4
282 237 1778231014.167000
274 220 1778231014.209000
273 214 1778231014.226000
273 206 1778231014.243000
275 198 1778231014.259000
283 191 1778231014.276000
293 187 1778231014.293000
302 187 1778231014.309000
309 189 1778231014.326000
314 198 1778231014.343000
317 207 1778231014.359000
318 214 1778231014.376000
319 218 1778231014.393000
319 219 1778231014.409000
319 218 1778231014.443000
319 213 1778231014.460000
319 206 1778231014.476000
324 199 1778231014.493000
331 193 1778231014.509000
340 189 1778231014.526000
349 189 1778231014.543000
357 192 1778231014.559000
360 200 1778231014.576000
360 207 1778231014.593000
356 215 1778231014.609000
350 219 1778231014.626000

STROKE 5
348 184 1778231014.749000
343 166 1778231014.779000
339 158 1778231014.793000
335 150 1778231014.809000
332 141 1778231014.826000
330 132 1778231014.843000
330 123 1778231014.859000
342 115 1778231014.876000
352 111 1778231014.893000

