STROKE 1
159 215 1777098513.385000
151 228 1777098513.425000
150 239 1777098513.442000
150 249 1777098513.458000
155 256 1777098513.475000
167 260 1777098513.492000
182 261 1777098513.509000
197 257 1777098513.525000
209 246 1777098513.542000
216 229 1777098513.559000
218 211 1777098513.575000
217 195 1777098513.592000
209 185 1777098513.609000
198 184 1777098513.626000
191 185 1777098513.642000
189 189 1777098513.659000

STROKE 2
264 189 1777098513.835000
266 176 1777098513.859000
267 175 1777098513.864000
270 175 1777098513.875000
278 181 1777098513.892000
287 193 1777098513.909000
293 206 1777098513.925000
297 220 1777098513.942000
297 232 1777098513.959000
289 243 1777098513.975000
275 247 1777098513.992000
258 248 1777098514.009000
243 244 1777098514.025000
231 232 1777098514.042000
226 220 1777098514.059000
226 209 1777098514.076000
228 205 1777098514.092000
235 205 1777098514.109000
244 211 1777098514.125000
251 223 1777098514.142000
255 237 1777098514.159000
255 249 1777098514.175000
255 257 1777098514.192000

STROKE 3
272 181 1777098514.332000
270 176 1777098514.358000
266 164 1777098514.360000
260 154 1777098514.364000
254 145 1777098514.375000
249 136 1777098514.392000
245 127 1777098514.409000
245 118 1777098514.425000
248 111 1777098514.442000
263 106 1777098514.458000
284 106 1777098514.475000

