STROKE 1
99 252 1777099147.503000
99 239 1777099147.532000
104 231 1777099147.543000
112 228 1777099147.559000
119 228 1777099147.576000
124 232 1777099147.593000
125 242 1777099147.609000
122 252 1777099147.626000
110 261 1777099147.643000
98 265 1777099147.659000
87 265 1777099147.676000
78 260 1777099147.693000
72 249 1777099147.709000
71 234 1777099147.726000
73 219 1777099147.743000
85 207 1777099147.759000
102 201 1777099147.776000

STROKE 2
168 251 1777099147.900000
164 248 1777099147.927000
160 243 1777099147.943000
156 235 1777099147.959000
155 225 1777099147.976000
156 212 1777099147.993000
163 201 1777099148.009000
173 194 1777099148.026000
182 193 1777099148.043000
190 193 1777099148.059000
196 199 1777099148.076000
200 207 1777099148.093000
202 217 1777099148.109000
202 226 1777099148.126000
199 233 1777099148.143000
195 237 1777099148.159000
191 239 1777099148.176000
188 239 1777099148.192000
187 238 1777099148.209000
187 233 1777099148.226000
189 228 1777099148.242000
196 226 1777099148.259000
203 225 1777099148.276000
211 227 1777099148.292000
216 234 1777099148.309000
218 244 1777099148.326000
220 252 1777099148.343000
220 256 1777099148.359000

STROKE 3
198 228 1777099148.465000
198 209 1777099148.492000
203 198 1777099148.509000
212 191 1777099148.526000
220 188 1777099148.543000
230 188 1777099148.559000
240 191 1777099148.576000
250 198 1777099148.593000
257 207 1777099148.609000
263 217 1777099148.626000
265 224 1777099148.643000
266 230 1777099148.659000
266 232 1777099148.676000

STROKE 4
252 191 1777099148.799000
238 175 1777099148.826000
228 165 1777099148.842000
219 157 1777099148.859000
212 148 1777099148.876000
209 138 1777099148.893000
211 128 1777099148.909000
227 120 1777099148.926000
246 119 1777099148.943000
266 123 1777099148.959000

