STROKE 1
170 150 1777095880.150000
161 156 1777095880.169000
153 169 1777095880.176000
147 188 1777095880.193000
145 207 1777095880.210000
145 223 1777095880.226000
155 233 1777095880.243000
170 236 1777095880.260000

STROKE 2
184 151 1777095880.419000
190 150 1777095880.460000
195 152 1777095880.476000
202 160 1777095880.493000
208 181 1777095880.510000
208 196 1777095880.527000
202 208 1777095880.543000
196 212 1777095880.560000
184 219 1777095880.577000
169 221 1777095880.594000
162 218 1777095880.610000
158 210 1777095880.626000
158 206 1777095880.643000
158 199 1777095880.660000
163 191 1777095880.676000
171 189 1777095880.693000
176 189 1777095880.710000
178 189 1777095880.726000
182 190 1777095880.743000
184 204 1777095880.760000
185 218 1777095880.776000
185 234 1777095880.793000
185 243 1777095880.810000
185 258 1777095880.826000
185 276 1777095880.843000
185 285 1777095880.860000
186 290 1777095880.877000
188 290 1777095880.894000

STROKE 3
213 176 1777095881.035000
213 186 1777095881.076000
213 210 1777095881.093000
213 227 1777095881.110000
213 244 1777095881.127000
213 251 1777095881.143000
212 267 1777095881.160000
212 286 1777095881.176000
212 289 1777095881.193000
212 285 1777095881.227000
212 281 1777095881.243000
218 279 1777095881.260000
229 276 1777095881.276000
242 273 1777095881.293000
254 272 1777095881.310000
260 271 1777095881.326000

