STROKE 1
151 199 1777777422.668000
134 209 1777777422.693000
119 225 1777777422.710000
109 242 1777777422.727000
104 258 1777777422.743000
104 270 1777777422.760000
113 277 1777777422.776000
130 279 1777777422.793000
150 279 1777777422.810000

STROKE 2
230 196 1777777422.954000
217 190 1777777422.993000
216 190 1777777423.010000
216 190 1777777423.026000
220 194 1777777423.043000
229 200 1777777423.060000
237 210 1777777423.077000
243 221 1777777423.093000
244 230 1777777423.110000
242 239 1777777423.127000
232 244 1777777423.143000
220 246 1777777423.160000
210 246 1777777423.177000
203 244 1777777423.194000
201 240 1777777423.210000
201 238 1777777423.227000
201 237 1777777423.243000
205 237 1777777423.260000
211 237 1777777423.277000
216 241 1777777423.293000
221 251 1777777423.310000
226 266 1777777423.327000
228 285 1777777423.343000
229 304 1777777423.360000
230 320 1777777423.377000
231 332 1777777423.393000

STROKE 3
235 177 1777777423.570000
227 159 1777777423.596000
222 145 1777777423.600000
218 132 1777777423.610000
217 120 1777777423.627000
217 108 1777777423.643000
229 97 1777777423.660000
248 88 1777777423.677000
272 85 1777777423.693000
293 86 1777777423.710000

STROKE 4
292 191 1777777423.868000
297 187 1777777423.927000
304 187 1777777423.944000
311 186 1777777423.960000
315 186 1777777423.977000

STROKE 5
289 252 1777777424.120000
287 244 1777777424.147000
287 240 1777777424.160000
288 239 1777777424.177000
293 239 1777777424.193000
299 239 1777777424.210000
303 239 1777777424.227000
304 242 1777777424.243000
304 245 1777777424.260000

