STROKE 1
121 158 1777098584.698000
113 150 1777098584.723000
105 150 1777098584.739000
97 150 1777098584.756000
88 154 1777098584.772000
79 160 1777098584.789000
72 170 1777098584.806000
66 182 1777098584.822000
66 193 1777098584.839000
66 200 1777098584.856000
75 203 1777098584.872000
88 203 1777098584.889000
101 202 1777098584.906000
109 195 1777098584.922000
110 189 1777098584.940000
110 183 1777098584.956000
103 179 1777098584.972000
94 178 1777098584.989000
84 178 1777098585.006000
77 184 1777098585.022000
76 188 1777098585.039000

STROKE 2
171 196 1777098585.199000
165 198 1777098585.226000
159 198 1777098585.239000
154 198 1777098585.256000
149 197 1777098585.272000
148 190 1777098585.289000
148 179 1777098585.306000
156 167 1777098585.322000
166 162 1777098585.339000
176 161 1777098585.355000
186 162 1777098585.372000
193 168 1777098585.389000
198 175 1777098585.406000
200 180 1777098585.422000
201 182 1777098585.439000
199 182 1777098585.473000
196 175 1777098585.489000
195 167 1777098585.506000
195 160 1777098585.522000
197 152 1777098585.539000
205 147 1777098585.555000
214 146 1777098585.572000
222 146 1777098585.589000
229 153 1777098585.605000
232 161 1777098585.622000
232 172 1777098585.639000
230 178 1777098585.655000

STROKE 3
211 211 1777098585.796000
210 220 1777098585.824000
207 228 1777098585.839000
198 235 1777098585.856000
186 242 1777098585.872000
169 244 1777098585.889000
151 244 1777098585.906000
135 238 1777098585.922000
124 226 1777098585.939000
120 208 1777098585.956000
120 185 1777098585.972000
129 158 1777098585.989000
144 134 1777098586.005000
159 120 1777098586.022000
175 117 1777098586.039000
192 118 1777098586.056000

STROKE 4
240 173 1777098586.197000
237 161 1777098586.222000
239 155 1777098586.239000
246 151 1777098586.256000
254 148 1777098586.272000
262 148 1777098586.289000
269 149 1777098586.305000
274 157 1777098586.322000
274 168 1777098586.339000
273 182 1777098586.356000
266 194 1777098586.372000
261 201 1777098586.389000
259 204 1777098586.405000
260 204 1777098586.422000

STROKE 5
300 190 1777098586.494000
309 187 1777098586.556000
300 184 1777098586.573000
290 178 1777098586.589000
282 171 1777098586.606000
278 163 1777098586.622000
278 155 1777098586.639000
281 148 1777098586.655000
288 145 1777098586.672000
297 145 1777098586.689000
303 145 1777098586.705000
305 145 1777098586.722000
305 145 1777098586.739000
305 144 1777098586.755000
301 140 1777098586.772000
298 136 1777098586.789000
298 131 1777098586.805000
299 125 1777098586.822000
308 123 1777098586.839000
313 123 1777098586.855000

STROKE 6
309 228 1777098587.015000
303 217 1777098587.041000
303 211 1777098587.055000
307 208 1777098587.072000
313 208 1777098587.089000
320 208 1777098587.105000
324 211 1777098587.122000
326 217 1777098587.139000
326 220 1777098587.156000
323 221 1777098587.172000
315 221 1777098587.189000
310 221 1777098587.205000
307 221 1777098587.222000
306 221 1777098587.239000

