STROKE 1
156 215 1775972637.815000
158 206 1775972637.839000
162 198 1775972637.855000
171 191 1775972637.872000
181 188 1775972637.888000
192 188 1775972637.905000
200 193 1775972637.922000
202 204 1775972637.938000
201 212 1775972637.955000
192 216 1775972637.972000
177 216 1775972637.988000
161 210 1775972638.005000
150 200 1775972638.022000
143 188 1775972638.038000
142 175 1775972638.055000
145 162 1775972638.072000
158 153 1775972638.088000
177 148 1775972638.105000
200 147 1775972638.122000
211 147 1775972638.138000

STROKE 2
249 167 1775972638.265000
253 164 1775972638.322000
260 167 1775972638.339000
266 174 1775972638.355000
270 181 1775972638.372000
271 186 1775972638.388000
270 187 1775972638.405000
262 188 1775972638.422000
252 184 1775972638.438000
246 176 1775972638.455000
243 165 1775972638.472000
243 156 1775972638.489000
245 147 1775972638.505000
252 140 1775972638.522000
264 136 1775972638.538000
276 136 1775972638.555000
287 139 1775972638.572000
293 153 1775972638.588000
295 171 1775972638.605000
295 193 1775972638.622000
295 213 1775972638.638000
295 232 1775972638.655000
297 247 1775972638.672000
302 257 1775972638.688000
307 262 1775972638.705000
313 263 1775972638.722000
322 263 1775972638.738000
327 261 1775972638.755000

