STROKE 1
158 222 1777090770.334000
150 227 1777090770.393000
141 233 1777090770.410000
132 237 1777090770.426000
122 239 1777090770.443000
113 239 1777090770.459000
105 235 1777090770.476000
100 229 1777090770.493000
99 224 1777090770.509000
99 217 1777090770.526000
109 207 1777090770.542000
122 198 1777090770.559000
136 194 1777090770.576000
147 194 1777090770.593000
155 194 1777090770.610000
158 201 1777090770.626000
158 210 1777090770.643000
154 218 1777090770.660000
148 224 1777090770.676000
141 228 1777090770.693000
135 231 1777090770.709000
134 232 1777090770.726000

STROKE 2
169 215 1777090770.832000
166 208 1777090770.893000
166 203 1777090770.910000
166 197 1777090770.926000
167 190 1777090770.943000
172 185 1777090770.959000
180 183 1777090770.976000
189 183 1777090770.992000
196 189 1777090771.009000
201 198 1777090771.026000
202 206 1777090771.042000
202 215 1777090771.059000
196 219 1777090771.076000
185 221 1777090771.092000
172 221 1777090771.109000
161 218 1777090771.126000
153 211 1777090771.142000
149 206 1777090771.159000
149 204 1777090771.176000

STROKE 3
210 298 1777090771.366000
197 298 1777090771.395000
191 298 1777090771.409000
184 298 1777090771.426000
178 296 1777090771.442000
172 290 1777090771.459000
169 279 1777090771.476000
169 263 1777090771.492000
170 251 1777090771.509000
177 243 1777090771.526000
187 238 1777090771.542000
196 238 1777090771.559000
206 242 1777090771.576000
212 251 1777090771.592000
215 263 1777090771.609000
215 273 1777090771.625000
213 281 1777090771.642000
205 286 1777090771.659000
196 288 1777090771.676000
192 288 1777090771.692000

STROKE 4
232 204 1777090771.866000
225 201 1777090771.926000
222 200 1777090771.943000
220 198 1777090771.960000
219 192 1777090771.976000
219 183 1777090771.992000
224 173 1777090772.009000
231 167 1777090772.026000
239 167 1777090772.042000
247 169 1777090772.059000
253 180 1777090772.076000
258 192 1777090772.092000
261 203 1777090772.109000
263 212 1777090772.126000
264 217 1777090772.142000
264 218 1777090772.159000
264 213 1777090772.193000
263 206 1777090772.209000
263 197 1777090772.226000
263 188 1777090772.242000
266 180 1777090772.259000
271 174 1777090772.276000
278 172 1777090772.292000
285 173 1777090772.309000
292 181 1777090772.326000
297 192 1777090772.342000
300 204 1777090772.359000
301 213 1777090772.376000
300 219 1777090772.392000
293 222 1777090772.409000

STROKE 5
292 172 1777090772.550000
284 162 1777090772.610000
278 157 1777090772.626000
274 151 1777090772.643000
271 143 1777090772.659000
270 134 1777090772.676000
273 124 1777090772.693000
283 116 1777090772.709000
295 112 1777090772.726000
307 111 1777090772.743000
317 112 1777090772.759000

