STROKE 1
94 267 1778204800.656000
85 264 1778204800.684000
79 263 1778204800.700000
74 259 1778204800.717000
70 250 1778204800.734000
69 234 1778204800.751000
73 215 1778204800.767000
87 197 1778204800.784000
103 187 1778204800.800000
116 187 1778204800.817000
129 194 1778204800.834000
138 210 1778204800.850000
144 226 1778204800.867000
148 238 1778204800.884000
149 242 1778204800.900000
149 240 1778204800.934000
145 230 1778204800.951000
144 219 1778204800.967000
144 206 1778204800.984000
149 194 1778204801.000000
156 187 1778204801.017000
163 185 1778204801.034000
171 185 1778204801.051000
177 191 1778204801.067000
182 200 1778204801.084000
183 211 1778204801.101000
183 223 1778204801.117000
179 228 1778204801.134000

STROKE 2
165 226 1778204801.240000
167 236 1778204801.284000
167 248 1778204801.301000
168 259 1778204801.317000
169 271 1778204801.334000
169 283 1778204801.351000
169 292 1778204801.367000
169 297 1778204801.384000
171 297 1778204801.401000
178 296 1778204801.417000
194 287 1778204801.434000
210 278 1778204801.451000
224 270 1778204801.467000
230 267 1778204801.484000

STROKE 3
244 173 1778204801.641000
245 176 1778204801.684000
246 188 1778204801.701000
253 200 1778204801.717000
265 208 1778204801.734000
278 211 1778204801.751000

STROKE 4
297 169 1778204801.840000
298 166 1778204801.935000
301 176 1778204801.951000
301 187 1778204801.968000
296 198 1778204801.984000
285 206 1778204802.001000
274 210 1778204802.018000
266 210 1778204802.035000
262 206 1778204802.051000
262 198 1778204802.067000
265 188 1778204802.084000
274 180 1778204802.101000
283 176 1778204802.117000
292 176 1778204802.134000
301 180 1778204802.151000
306 191 1778204802.167000

STROKE 5
287 225 1778204802.273000
284 231 1778204802.317000
281 240 1778204802.334000
279 249 1778204802.351000
279 257 1778204802.367000
279 266 1778204802.384000
282 274 1778204802.401000
289 281 1778204802.417000
298 286 1778204802.434000

STROKE 6
323 221 1778204802.573000
325 230 1778204802.651000
325 247 1778204802.668000
325 262 1778204802.684000
321 275 1778204802.701000
313 284 1778204802.717000
304 289 1778204802.734000
299 290 1778204802.750000

