STROKE 1
133 253 1778232385.680000
125 250 1778232385.711000
117 248 1778232385.721000
109 241 1778232385.739000
103 230 1778232385.755000
100 216 1778232385.771000
100 200 1778232385.788000
102 187 1778232385.805000
110 181 1778232385.821000
119 180 1778232385.838000
130 183 1778232385.855000
140 197 1778232385.871000
149 213 1778232385.888000
154 227 1778232385.905000
154 231 1778232385.921000
154 232 1778232385.938000
154 231 1778232385.955000
153 224 1778232385.972000
150 211 1778232385.988000
150 197 1778232386.005000
151 182 1778232386.021000
160 170 1778232386.038000
168 168 1778232386.055000
176 169 1778232386.071000
181 182 1778232386.088000
183 198 1778232386.105000
183 212 1778232386.121000
183 225 1778232386.138000

STROKE 2
205 150 1778232386.277000
206 153 1778232386.305000
206 166 1778232386.321000
208 187 1778232386.338000
212 213 1778232386.355000
217 243 1778232386.371000
220 270 1778232386.388000
220 294 1778232386.405000
219 309 1778232386.421000
213 314 1778232386.438000
204 314 1778232386.455000
195 310 1778232386.472000
188 299 1778232386.488000
186 279 1778232386.505000
187 253 1778232386.522000
191 240 1778232386.538000

STROKE 3
243 153 1778232386.731000
237 165 1778232386.771000
237 177 1778232386.788000
238 190 1778232386.805000
246 201 1778232386.822000
253 205 1778232386.838000

STROKE 4
271 156 1778232386.945000
275 158 1778232387.005000
283 169 1778232387.021000
287 184 1778232387.038000
288 199 1778232387.055000
283 211 1778232387.071000
268 221 1778232387.088000
252 225 1778232387.105000
239 226 1778232387.122000
231 225 1778232387.139000
229 217 1778232387.155000
230 206 1778232387.171000
239 196 1778232387.188000
252 189 1778232387.205000
264 186 1778232387.221000
271 184 1778232387.238000

STROKE 5
274 144 1778232387.362000
264 130 1778232387.394000
263 124 1778232387.404000
263 117 1778232387.421000
272 112 1778232387.438000
289 110 1778232387.455000
309 111 1778232387.471000

STROKE 6
310 197 1778232387.932000
317 194 1778232387.971000
327 194 1778232387.988000
333 196 1778232388.005000

STROKE 7
302 159 1778232388.414000
328 155 1778232388.445000
338 156 1778232388.455000

