STROKE 1
110 283 1777188722.940000
102 284 1777188722.982000
99 284 1777188722.999000
94 283 1777188723.016000
90 278 1777188723.032000
85 271 1777188723.049000
85 261 1777188723.065000
86 250 1777188723.082000
92 243 1777188723.099000
98 241 1777188723.115000
104 241 1777188723.132000
112 246 1777188723.149000
121 255 1777188723.166000
133 265 1777188723.182000
147 271 1777188723.199000
159 274 1777188723.216000
170 274 1777188723.232000
177 265 1777188723.249000
180 254 1777188723.265000
180 242 1777188723.282000
177 230 1777188723.299000
170 221 1777188723.315000
162 217 1777188723.332000
156 216 1777188723.349000
148 218 1777188723.366000

STROKE 2
199 317 1777188723.541000
189 313 1777188723.565000
180 309 1777188723.582000
171 304 1777188723.599000
163 297 1777188723.615000
159 290 1777188723.632000
158 284 1777188723.649000
159 279 1777188723.665000
167 277 1777188723.682000
176 277 1777188723.698000
184 277 1777188723.715000
191 281 1777188723.732000
193 287 1777188723.748000
193 293 1777188723.765000
191 300 1777188723.782000
183 305 1777188723.798000
174 307 1777188723.815000
167 307 1777188723.832000
165 307 1777188723.848000

STROKE 3
217 212 1777188724.002000
211 213 1777188724.049000
206 221 1777188724.065000
203 230 1777188724.082000
203 242 1777188724.099000
206 251 1777188724.115000
216 257 1777188724.132000
230 257 1777188724.149000
236 257 1777188724.165000

STROKE 4
241 215 1777188724.259000
238 215 1777188724.333000
242 221 1777188724.349000
245 228 1777188724.366000
246 236 1777188724.383000
246 244 1777188724.399000
243 251 1777188724.415000
234 257 1777188724.432000
224 262 1777188724.449000
216 263 1777188724.466000

STROKE 5
279 211 1777188724.626000
282 210 1777188724.665000
287 211 1777188724.682000
291 216 1777188724.699000
293 222 1777188724.716000
295 229 1777188724.732000
295 235 1777188724.749000
295 240 1777188724.765000
290 242 1777188724.782000
279 244 1777188724.799000
267 244 1777188724.815000
261 244 1777188724.832000

STROKE 6
295 205 1777188724.995000
282 190 1777188725.019000
274 183 1777188725.032000
267 176 1777188725.049000
262 168 1777188725.065000
260 161 1777188725.082000
266 153 1777188725.099000
283 146 1777188725.115000
305 142 1777188725.132000

