STROKE 1
61 324 1778231561.587000
47 310 1778231561.630000
46 299 1778231561.647000
46 285 1778231561.663000
55 272 1778231561.680000
65 262 1778231561.697000
74 260 1778231561.713000
80 263 1778231561.730000
83 277 1778231561.747000
83 293 1778231561.763000
75 304 1778231561.780000
65 307 1778231561.797000
55 307 1778231561.814000
45 298 1778231561.831000
38 285 1778231561.847000
34 271 1778231561.864000
34 255 1778231561.880000
37 242 1778231561.897000
49 229 1778231561.913000
71 222 1778231561.930000
83 220 1778231561.947000

STROKE 2
138 218 1778231562.019000
135 221 1778231562.063000
129 235 1778231562.080000
125 252 1778231562.097000
125 268 1778231562.113000
132 280 1778231562.130000
147 285 1778231562.147000
165 285 1778231562.163000
180 278 1778231562.180000
189 264 1778231562.197000
192 247 1778231562.213000
192 232 1778231562.231000
184 224 1778231562.247000
174 223 1778231562.263000
164 223 1778231562.280000
154 234 1778231562.297000
148 248 1778231562.314000
148 262 1778231562.330000
153 273 1778231562.347000
167 281 1778231562.364000
181 284 1778231562.381000

STROKE 3
189 290 1778231562.470000
183 274 1778231562.513000
186 264 1778231562.530000
193 253 1778231562.547000
206 244 1778231562.563000
218 240 1778231562.580000
226 240 1778231562.597000
231 249 1778231562.613000
231 266 1778231562.631000
229 284 1778231562.647000
224 295 1778231562.663000
221 298 1778231562.680000

STROKE 4
249 245 1778231562.805000
250 238 1778231562.835000
253 233 1778231562.847000
258 232 1778231562.864000
266 232 1778231562.880000
272 242 1778231562.897000
275 254 1778231562.913000
276 265 1778231562.930000
276 274 1778231562.947000
271 278 1778231562.963000
266 278 1778231562.980000
262 275 1778231562.997000
262 265 1778231563.013000
262 253 1778231563.030000
269 241 1778231563.047000
279 230 1778231563.063000
290 224 1778231563.080000
303 222 1778231563.097000
312 223 1778231563.113000
319 234 1778231563.130000
321 248 1778231563.147000
321 259 1778231563.164000
321 263 1778231563.180000
320 264 1778231563.197000
317 263 1778231563.213000
317 256 1778231563.230000
317 246 1778231563.247000
326 234 1778231563.264000
335 226 1778231563.280000
343 223 1778231563.297000
351 223 1778231563.314000
357 225 1778231563.331000
358 237 1778231563.347000
357 250 1778231563.364000
354 255 1778231563.380000

STROKE 5
340 221 1778231563.504000
334 201 1778231563.532000
328 190 1778231563.547000
323 180 1778231563.563000
320 169 1778231563.580000
321 157 1778231563.597000
342 141 1778231563.613000

