STROKE 1
140 231 1778234619.920000
126 229 1778234619.948000
119 227 1778234619.965000
113 219 1778234619.982000
110 205 1778234619.998000
110 187 1778234620.015000
115 174 1778234620.032000
121 169 1778234620.049000
127 169 1778234620.065000
133 181 1778234620.082000
140 197 1778234620.098000
150 210 1778234620.115000
161 219 1778234620.132000
176 220 1778234620.149000
190 218 1778234620.165000
199 208 1778234620.182000
203 196 1778234620.198000
204 183 1778234620.215000
203 175 1778234620.232000
198 171 1778234620.248000
192 170 1778234620.265000

STROKE 2
200 189 1778234620.355000
206 209 1778234620.398000
208 227 1778234620.415000
210 246 1778234620.431000
211 265 1778234620.448000
211 282 1778234620.465000
211 298 1778234620.482000
211 309 1778234620.498000
212 312 1778234620.515000
213 307 1778234620.532000
214 297 1778234620.548000

STROKE 3
219 217 1778234620.604000
218 223 1778234620.665000
218 235 1778234620.681000
220 250 1778234620.698000
221 266 1778234620.715000
224 281 1778234620.731000
226 290 1778234620.748000
231 293 1778234620.765000
238 293 1778234620.781000
247 287 1778234620.799000
255 279 1778234620.815000
261 273 1778234620.832000
266 268 1778234620.848000
267 265 1778234620.865000

STROKE 4
251 242 1778234620.956000
251 233 1778234621.032000
260 233 1778234621.049000
268 233 1778234621.065000
272 235 1778234621.082000
273 236 1778234621.098000

