STROKE 1
180 145 1777091719.157000
191 134 1777091719.202000
202 134 1777091719.219000
212 135 1777091719.235000
219 146 1777091719.252000
221 162 1777091719.268000
221 180 1777091719.285000
214 194 1777091719.302000
201 205 1777091719.318000
187 212 1777091719.335000
171 216 1777091719.352000
157 217 1777091719.368000
148 217 1777091719.385000
142 212 1777091719.402000
142 209 1777091719.418000
143 209 1777091719.451000
149 213 1777091719.468000
154 220 1777091719.485000
159 229 1777091719.502000
161 240 1777091719.518000
162 251 1777091719.535000
163 262 1777091719.552000
163 271 1777091719.569000
163 279 1777091719.585000
163 285 1777091719.602000
163 289 1777091719.619000
167 292 1777091719.635000
176 293 1777091719.652000
188 293 1777091719.668000
200 289 1777091719.685000
212 285 1777091719.702000
220 282 1777091719.718000
225 280 1777091719.735000
225 280 1777091719.752000
225 280 1777091719.802000

