STROKE 1
196 253 1778233028.604000
189 255 1778233028.629000
179 257 1778233028.646000
170 260 1778233028.663000
161 261 1778233028.679000
152 257 1778233028.696000
147 244 1778233028.713000
147 224 1778233028.729000
158 208 1778233028.746000
176 200 1778233028.763000
193 200 1778233028.779000
207 210 1778233028.796000
215 227 1778233028.813000
215 243 1778233028.829000
213 256 1778233028.846000
201 265 1778233028.863000

STROKE 2
253 184 1778233029.056000
246 197 1778233029.113000
244 219 1778233029.130000
244 234 1778233029.146000
254 244 1778233029.163000
266 248 1778233029.180000
277 248 1778233029.196000
282 245 1778233029.213000

STROKE 3
279 186 1778233029.286000
288 196 1778233029.346000
294 211 1778233029.363000
295 228 1778233029.380000
295 241 1778233029.397000
287 248 1778233029.413000
275 250 1778233029.430000
264 249 1778233029.446000
256 241 1778233029.463000
252 230 1778233029.479000
252 218 1778233029.496000
262 207 1778233029.513000
275 200 1778233029.529000
290 197 1778233029.546000
301 196 1778233029.563000
304 196 1778233029.580000
304 193 1778233029.596000
294 181 1778233029.613000
280 165 1778233029.630000
267 145 1778233029.647000
259 125 1778233029.663000
257 107 1778233029.680000
260 95 1778233029.696000
274 89 1778233029.713000
296 89 1778233029.730000

