STROKE 1
116 236 1777188686.844000
126 222 1777188686.870000
135 221 1777188686.886000
143 221 1777188686.903000
150 229 1777188686.920000
153 241 1777188686.936000
154 251 1777188686.953000
151 257 1777188686.970000
144 260 1777188686.986000
136 261 1777188687.003000
129 261 1777188687.020000
123 261 1777188687.036000
122 260 1777188687.053000
122 258 1777188687.070000
127 256 1777188687.086000
137 256 1777188687.103000
148 256 1777188687.120000
157 262 1777188687.137000
161 269 1777188687.153000
162 275 1777188687.170000
161 279 1777188687.186000
153 283 1777188687.203000
142 285 1777188687.220000
133 287 1777188687.236000

STROKE 2
154 276 1777188687.378000
157 265 1777188687.406000
158 257 1777188687.420000
163 249 1777188687.436000
171 239 1777188687.453000
179 231 1777188687.470000
187 227 1777188687.486000
193 227 1777188687.503000
199 232 1777188687.520000
203 243 1777188687.536000
206 253 1777188687.553000
206 261 1777188687.570000
198 265 1777188687.586000
189 266 1777188687.603000
183 265 1777188687.620000

STROKE 3
173 233 1777188687.730000
168 218 1777188687.756000
164 211 1777188687.770000
161 203 1777188687.786000
158 196 1777188687.803000
158 188 1777188687.820000
158 180 1777188687.836000
169 174 1777188687.853000
180 173 1777188687.870000
189 174 1777188687.886000
194 184 1777188687.903000
196 195 1777188687.920000
196 205 1777188687.936000
196 214 1777188687.953000
194 218 1777188687.970000

STROKE 4
249 252 1777188688.148000
244 243 1777188688.172000
239 239 1777188688.186000
235 235 1777188688.203000
231 232 1777188688.220000
230 229 1777188688.236000
231 226 1777188688.253000
239 224 1777188688.270000
249 224 1777188688.286000
258 224 1777188688.303000
266 227 1777188688.320000
270 233 1777188688.336000
270 241 1777188688.353000
266 248 1777188688.370000
256 252 1777188688.386000
246 255 1777188688.403000
237 255 1777188688.420000

STROKE 5
265 247 1777188688.546000
271 239 1777188688.586000
277 233 1777188688.603000
285 227 1777188688.620000
295 221 1777188688.636000
305 218 1777188688.653000
313 217 1777188688.670000
320 218 1777188688.686000
325 224 1777188688.703000
329 234 1777188688.720000
330 244 1777188688.736000
329 251 1777188688.753000
325 253 1777188688.769000

STROKE 6
309 211 1777188688.895000
303 194 1777188688.920000
301 185 1777188688.936000
297 177 1777188688.953000
293 169 1777188688.970000
291 161 1777188688.986000
290 155 1777188689.003000
293 151 1777188689.020000
307 146 1777188689.036000
327 145 1777188689.053000

