STROKE 1
147 193 1777091844.388000
134 201 1777091844.414000
122 215 1777091844.418000
112 227 1777091844.429000
105 240 1777091844.446000
105 250 1777091844.463000
111 254 1777091844.479000
126 256 1777091844.496000
145 256 1777091844.513000
165 252 1777091844.529000

STROKE 2
171 185 1777091844.652000
177 191 1777091844.713000
182 203 1777091844.730000
184 219 1777091844.747000
184 233 1777091844.763000
175 246 1777091844.779000
163 254 1777091844.797000
150 256 1777091844.813000
137 256 1777091844.830000

STROKE 3
186 172 1777091844.969000
187 164 1777091844.996000
187 159 1777091845.013000
187 153 1777091845.029000
187 145 1777091845.046000
187 137 1777091845.063000
187 129 1777091845.079000
192 122 1777091845.096000
198 121 1777091845.113000
205 127 1777091845.129000
209 145 1777091845.146000
211 167 1777091845.163000
213 189 1777091845.179000
216 208 1777091845.196000
217 225 1777091845.213000
218 238 1777091845.229000
218 246 1777091845.246000
218 252 1777091845.263000
218 253 1777091845.279000

STROKE 4
253 188 1777091845.401000
258 179 1777091845.498000
258 181 1777091845.513000
258 184 1777091845.530000
254 186 1777091845.547000
250 186 1777091845.563000
247 186 1777091845.581000
246 185 1777091845.596000
247 179 1777091845.613000
254 173 1777091845.629000
263 170 1777091845.646000
271 170 1777091845.663000
272 173 1777091845.679000

STROKE 5
275 231 1777091845.815000
279 224 1777091845.913000
281 224 1777091845.929000
282 224 1777091845.946000
272 226 1777091845.980000
260 226 1777091845.996000
252 226 1777091846.013000
249 226 1777091846.029000
257 224 1777091846.062000
272 224 1777091846.079000
285 224 1777091846.096000
291 225 1777091846.112000

