STROKE 1
139 158 1777090929.942000
150 156 1777090929.985000
160 159 1777090930.002000
170 166 1777090930.019000
178 178 1777090930.035000
180 193 1777090930.052000
180 206 1777090930.069000
172 216 1777090930.085000
164 219 1777090930.102000
157 219 1777090930.119000
151 219 1777090930.135000
147 215 1777090930.152000
147 209 1777090930.169000
147 203 1777090930.185000
157 198 1777090930.202000
170 195 1777090930.219000
177 195 1777090930.235000

STROKE 2
183 218 1777090930.376000
181 221 1777090930.405000
177 231 1777090930.419000
174 241 1777090930.435000
170 250 1777090930.452000
166 258 1777090930.469000
160 264 1777090930.485000
152 267 1777090930.502000
141 267 1777090930.519000
131 264 1777090930.535000
121 255 1777090930.552000
113 243 1777090930.569000
106 227 1777090930.585000
101 211 1777090930.602000
98 194 1777090930.619000
97 177 1777090930.635000
97 161 1777090930.652000
105 148 1777090930.669000
119 140 1777090930.685000
136 138 1777090930.702000
145 138 1777090930.719000

STROKE 3
240 185 1777090930.843000
238 186 1777090930.936000
228 185 1777090930.952000
218 179 1777090930.969000
212 172 1777090930.986000
210 165 1777090931.002000
210 159 1777090931.019000
213 153 1777090931.036000
220 150 1777090931.052000
227 149 1777090931.069000
230 149 1777090931.085000
230 149 1777090931.102000
229 149 1777090931.119000
221 149 1777090931.135000
213 147 1777090931.152000
207 143 1777090931.169000
204 138 1777090931.185000
204 134 1777090931.202000
207 129 1777090931.219000
219 123 1777090931.235000
236 122 1777090931.252000
252 122 1777090931.269000

STROKE 4
284 161 1777090931.425000
288 151 1777090931.486000
295 151 1777090931.503000
299 153 1777090931.519000

STROKE 5
280 205 1777090931.726000
285 198 1777090931.803000
289 197 1777090931.819000
292 197 1777090931.836000
293 197 1777090931.852000
293 197 1777090931.869000
289 198 1777090931.903000
284 200 1777090931.919000

