STROKE 1
195 251 1775980286.769000
192 247 1775980286.823000
183 245 1775980286.839000
171 240 1775980286.856000
158 234 1775980286.873000
147 227 1775980286.889000
140 220 1775980286.905000
140 210 1775980286.923000
147 201 1775980286.939000
160 195 1775980286.956000
176 195 1775980286.973000
189 200 1775980286.989000
196 210 1775980287.006000
198 222 1775980287.022000
197 234 1775980287.039000
189 246 1775980287.056000
180 256 1775980287.072000
178 261 1775980287.089000

STROKE 2
295 253 1775980287.251000
279 245 1775980287.289000
263 242 1775980287.306000
246 237 1775980287.322000
233 231 1775980287.339000
226 223 1775980287.355000
227 211 1775980287.372000
239 200 1775980287.389000
256 192 1775980287.405000
274 189 1775980287.422000
286 189 1775980287.439000
289 189 1775980287.456000
278 189 1775980287.489000
258 189 1775980287.506000
239 184 1775980287.523000
224 174 1775980287.539000
218 161 1775980287.556000
218 145 1775980287.572000
232 129 1775980287.589000
257 113 1775980287.605000

