STROKE 1
86 209 1778231838.026000
96 198 1778231838.069000
105 195 1778231838.085000
115 195 1778231838.102000
122 195 1778231838.118000
124 204 1778231838.135000
114 220 1778231838.151000
98 233 1778231838.168000
83 242 1778231838.185000
74 244 1778231838.201000
71 244 1778231838.218000
71 242 1778231838.235000
71 239 1778231838.251000
80 233 1778231838.268000
95 231 1778231838.285000
109 231 1778231838.302000
119 235 1778231838.318000
122 244 1778231838.335000
122 253 1778231838.351000
110 262 1778231838.368000
98 270 1778231838.385000
88 275 1778231838.402000

STROKE 2
159 260 1778231838.523000
159 251 1778231838.568000
157 241 1778231838.585000
154 227 1778231838.602000
154 212 1778231838.618000
154 199 1778231838.635000
157 193 1778231838.651000
161 192 1778231838.669000
170 195 1778231838.685000
180 207 1778231838.701000
188 223 1778231838.718000
191 237 1778231838.735000
191 247 1778231838.752000
191 250 1778231838.768000
187 250 1778231838.785000
182 247 1778231838.802000
179 237 1778231838.818000
179 222 1778231838.835000
182 206 1778231838.851000
190 195 1778231838.868000
197 189 1778231838.885000
205 189 1778231838.901000
213 194 1778231838.918000
217 204 1778231838.935000
218 213 1778231838.951000
216 221 1778231838.972000
203 227 1778231838.985000
191 230 1778231839.001000
180 231 1778231839.018000
177 231 1778231839.035000

STROKE 3
231 210 1778231839.154000
231 200 1778231839.184000
235 193 1778231839.201000
242 186 1778231839.218000
251 182 1778231839.235000
261 182 1778231839.251000
270 184 1778231839.268000
275 193 1778231839.285000
276 203 1778231839.301000
275 212 1778231839.318000
270 216 1778231839.335000

STROKE 4
249 178 1778231839.442000
241 164 1778231839.470000
236 157 1778231839.485000
232 150 1778231839.501000
229 142 1778231839.518000
228 135 1778231839.535000
230 127 1778231839.551000
239 122 1778231839.568000

