STROKE 1
127 217 1778231903.938000
136 213 1778231903.999000
147 219 1778231904.015000
152 226 1778231904.032000
152 231 1778231904.048000
148 236 1778231904.065000
135 239 1778231904.082000
121 239 1778231904.098000
108 232 1778231904.115000
100 222 1778231904.132000
98 208 1778231904.148000
100 193 1778231904.165000
113 181 1778231904.182000
130 172 1778231904.198000
152 168 1778231904.215000
164 168 1778231904.232000

STROKE 2
194 196 1778231904.318000
193 205 1778231904.382000
191 217 1778231904.398000
187 224 1778231904.415000
183 227 1778231904.432000
177 227 1778231904.448000
172 223 1778231904.465000
170 213 1778231904.482000
170 200 1778231904.498000
174 187 1778231904.515000
185 176 1778231904.532000
197 168 1778231904.548000
209 166 1778231904.565000
219 166 1778231904.582000
228 169 1778231904.598000
235 178 1778231904.615000
240 190 1778231904.632000
244 204 1778231904.648000
246 219 1778231904.665000
246 232 1778231904.682000
246 246 1778231904.698000
246 260 1778231904.715000
240 273 1778231904.732000

STROKE 3
222 214 1778231904.856000
222 229 1778231904.898000
222 248 1778231904.915000
221 265 1778231904.932000
219 280 1778231904.948000
216 289 1778231904.965000
213 293 1778231904.982000
207 294 1778231904.998000
197 294 1778231905.015000
186 294 1778231905.032000
177 291 1778231905.048000

STROKE 4
245 215 1778231905.190000
238 203 1778231905.221000
238 189 1778231905.221000
244 176 1778231905.232000
252 162 1778231905.248000
265 153 1778231905.265000
279 148 1778231905.282000
290 148 1778231905.298000
298 153 1778231905.315000
302 163 1778231905.332000
302 178 1778231905.348000
301 193 1778231905.365000
296 205 1778231905.382000

STROKE 5
350 187 1778231905.508000
343 183 1778231905.549000
330 178 1778231905.565000
315 170 1778231905.582000
305 162 1778231905.598000
300 153 1778231905.615000
299 142 1778231905.632000
301 133 1778231905.649000
311 127 1778231905.665000
321 126 1778231905.682000
327 126 1778231905.698000
327 126 1778231905.715000
320 123 1778231905.749000
311 113 1778231905.766000
305 102 1778231905.782000
303 91 1778231905.798000
303 81 1778231905.817000
308 76 1778231905.832000
327 73 1778231905.848000
344 72 1778231905.865000

