STROKE 1
98 186 1778292677.106000
102 178 1778292677.147000
113 181 1778292677.164000
124 193 1778292677.181000
130 212 1778292677.198000
131 230 1778292677.214000
125 245 1778292677.231000
115 253 1778292677.247000
104 256 1778292677.264000
94 256 1778292677.281000
86 250 1778292677.298000
84 237 1778292677.314000
89 222 1778292677.331000
104 211 1778292677.347000
123 207 1778292677.364000
141 208 1778292677.381000
156 218 1778292677.397000
163 225 1778292677.414000
166 228 1778292677.431000
166 229 1778292677.447000
158 227 1778292677.464000
147 219 1778292677.481000
139 204 1778292677.497000
136 189 1778292677.514000
136 177 1778292677.531000
144 169 1778292677.547000
157 168 1778292677.564000
170 170 1778292677.581000
180 181 1778292677.597000
186 193 1778292677.614000
186 204 1778292677.631000
174 217 1778292677.647000
158 229 1778292677.664000

STROKE 2
168 227 1778292677.806000
173 238 1778292677.847000
174 255 1778292677.864000
174 277 1778292677.881000
176 300 1778292677.898000
180 320 1778292677.914000
188 332 1778292677.931000
200 334 1778292677.947000
218 326 1778292677.964000
234 308 1778292677.981000

STROKE 3
220 179 1778292678.121000
218 185 1778292678.164000
218 199 1778292678.181000
224 217 1778292678.197000
238 230 1778292678.214000
254 237 1778292678.231000

STROKE 4
260 181 1778292678.356000
262 180 1778292678.397000
269 189 1778292678.414000
273 203 1778292678.431000
274 219 1778292678.447000
268 234 1778292678.464000
255 246 1778292678.481000
238 251 1778292678.497000

STROKE 5
261 174 1778292678.623000
251 164 1778292678.664000
240 159 1778292678.681000
227 152 1778292678.697000
219 141 1778292678.714000
217 125 1778292678.731000
230 104 1778292678.747000
256 88 1778292678.764000
285 82 1778292678.781000

