STROKE 1
131 280 1778232357.197000
122 265 1778232357.226000
120 255 1778232357.239000
120 243 1778232357.256000
123 231 1778232357.273000
134 223 1778232357.289000
147 220 1778232357.306000
158 220 1778232357.323000
167 228 1778232357.339000
171 245 1778232357.356000
173 263 1778232357.373000
173 274 1778232357.389000
173 280 1778232357.406000
173 283 1778232357.423000

STROKE 2
160 296 1778232357.531000
166 308 1778232357.573000
157 315 1778232357.589000
140 322 1778232357.606000
121 326 1778232357.623000
100 326 1778232357.639000
82 321 1778232357.656000
68 306 1778232357.673000
61 278 1778232357.689000
60 241 1778232357.706000
71 203 1778232357.723000
93 169 1778232357.739000
114 145 1778232357.756000
124 140 1778232357.773000
131 143 1778232357.789000

STROKE 3
197 200 1778232357.913000
180 198 1778232357.941000
166 195 1778232357.956000
152 190 1778232357.973000
140 184 1778232357.989000
134 175 1778232358.006000
134 163 1778232358.023000
148 148 1778232358.039000
170 137 1778232358.056000
188 134 1778232358.073000
194 136 1778232358.089000
196 148 1778232358.106000
196 164 1778232358.123000
194 179 1778232358.139000
189 192 1778232358.156000
184 201 1778232358.173000
180 207 1778232358.189000

STROKE 4
196 201 1778232358.330000
195 204 1778232358.372000
195 216 1778232358.389000
194 230 1778232358.406000
192 247 1778232358.423000
189 267 1778232358.439000
188 287 1778232358.456000
187 303 1778232358.473000
187 313 1778232358.489000
191 317 1778232358.506000
200 317 1778232358.523000
214 317 1778232358.539000
226 311 1778232358.556000
235 305 1778232358.573000
238 299 1778232358.589000
239 297 1778232358.606000

STROKE 5
215 218 1778232358.999000
213 226 1778232359.027000
213 232 1778232359.039000
214 239 1778232359.056000
218 245 1778232359.072000
228 250 1778232359.089000
240 252 1778232359.106000
250 251 1778232359.122000
255 243 1778232359.139000
256 229 1778232359.156000
256 218 1778232359.172000
253 210 1778232359.189000
249 206 1778232359.206000
246 206 1778232359.223000

STROKE 6
255 242 1778232359.364000
255 232 1778232359.406000
258 228 1778232359.423000
270 223 1778232359.439000
287 220 1778232359.456000
304 220 1778232359.472000
315 223 1778232359.489000
320 233 1778232359.506000
321 245 1778232359.523000
321 253 1778232359.539000
319 257 1778232359.556000
315 258 1778232359.572000

STROKE 7
317 216 1778232359.679000
311 203 1778232359.706000
305 196 1778232359.722000
298 187 1778232359.739000
293 179 1778232359.756000
290 168 1778232359.772000
290 155 1778232359.789000
297 142 1778232359.806000
313 133 1778232359.822000
335 131 1778232359.839000
349 131 1778232359.856000

