STROKE 1
161 191 1778231968.017000
157 204 1778231968.046000
156 218 1778231968.062000
159 230 1778231968.079000
172 240 1778231968.096000
190 244 1778231968.112000
204 244 1778231968.129000
213 237 1778231968.145000

STROKE 2
200 192 1778231968.248000
204 196 1778231968.295000
208 206 1778231968.312000
210 220 1778231968.329000
210 234 1778231968.345000
201 247 1778231968.362000
189 255 1778231968.379000
175 259 1778231968.395000
164 259 1778231968.412000

STROKE 3
214 189 1778231968.517000
208 178 1778231968.545000
199 170 1778231968.562000
191 163 1778231968.579000
183 155 1778231968.595000
178 148 1778231968.612000
177 143 1778231968.629000
179 139 1778231968.646000
190 136 1778231968.662000
204 136 1778231968.679000
214 138 1778231968.696000
219 148 1778231968.712000
219 158 1778231968.729000
215 169 1778231968.746000
203 180 1778231968.762000
189 190 1778231968.779000
177 197 1778231968.796000
171 200 1778231968.812000

STROKE 4
226 189 1778231968.919000
229 195 1778231968.962000
230 203 1778231968.979000
232 216 1778231968.996000
233 233 1778231969.012000
233 256 1778231969.029000
230 286 1778231969.046000
225 310 1778231969.062000
219 326 1778231969.079000
213 332 1778231969.096000
206 332 1778231969.112000
198 320 1778231969.129000
194 300 1778231969.146000
194 278 1778231969.162000
196 260 1778231969.179000
205 250 1778231969.196000
215 245 1778231969.212000

STROKE 5
253 202 1778231969.371000
252 210 1778231969.412000
252 225 1778231969.429000
252 243 1778231969.446000
252 262 1778231969.462000
253 279 1778231969.479000
256 293 1778231969.496000
260 303 1778231969.512000
268 310 1778231969.529000
277 312 1778231969.546000
288 311 1778231969.562000
293 306 1778231969.579000

