STROKE 1
154 185 1777098480.283000
163 176 1777098480.310000
179 173 1777098480.327000
193 174 1777098480.343000
205 183 1777098480.360000
208 201 1777098480.377000
207 220 1777098480.393000
196 233 1777098480.410000
184 244 1777098480.427000
170 249 1777098480.443000
158 249 1777098480.460000
153 248 1777098480.476000
152 239 1777098480.493000
160 227 1777098480.510000
177 218 1777098480.527000
191 213 1777098480.543000
203 213 1777098480.560000
213 215 1777098480.577000

STROKE 2
247 170 1777098480.734000
236 168 1777098480.760000
230 169 1777098480.777000
226 173 1777098480.793000
226 177 1777098480.810000
227 180 1777098480.827000
238 185 1777098480.843000
252 192 1777098480.860000
263 201 1777098480.877000
270 211 1777098480.893000
271 222 1777098480.910000
265 230 1777098480.927000
253 236 1777098480.943000
240 238 1777098480.960000
230 238 1777098480.977000
224 235 1777098480.993000
223 232 1777098481.010000
223 230 1777098481.027000
226 227 1777098481.043000
233 225 1777098481.060000
240 225 1777098481.077000
246 225 1777098481.093000
250 232 1777098481.110000
252 245 1777098481.127000
254 261 1777098481.143000
255 281 1777098481.160000
256 301 1777098481.177000
257 319 1777098481.193000
257 332 1777098481.210000
258 340 1777098481.227000
258 343 1777098481.243000

STROKE 3
252 137 1777098481.417000
232 117 1777098481.446000
229 110 1777098481.460000
229 102 1777098481.477000
234 96 1777098481.493000
248 92 1777098481.510000
265 91 1777098481.527000
281 92 1777098481.543000
293 103 1777098481.560000

STROKE 4
289 280 1777098481.750000
296 277 1777098481.827000
302 277 1777098481.844000
307 277 1777098481.860000
308 278 1777098481.877000
308 282 1777098481.894000
300 285 1777098481.910000
290 286 1777098481.927000
283 286 1777098481.944000
280 286 1777098481.960000
279 285 1777098481.977000

