STROKE 1
213 232 1778234545.623000
206 234 1778234545.651000
198 234 1778234545.668000
188 234 1778234545.685000
178 227 1778234545.701000
171 213 1778234545.718000
170 197 1778234545.735000
177 182 1778234545.751000
193 175 1778234545.768000
211 175 1778234545.784000
224 186 1778234545.801000
229 200 1778234545.818000
229 211 1778234545.834000
226 222 1778234545.851000
214 232 1778234545.868000
197 239 1778234545.884000
190 239 1778234545.901000

STROKE 2
171 114 1778234546.023000
169 106 1778234546.101000
189 115 1778234546.119000
216 130 1778234546.135000
241 144 1778234546.151000
253 151 1778234546.168000

