STROKE 1
153 171 1777098497.765000
169 161 1777098497.809000
186 160 1777098497.826000
201 164 1777098497.843000
211 179 1777098497.859000
213 196 1777098497.876000
210 210 1777098497.893000
198 220 1777098497.909000
184 226 1777098497.926000
172 227 1777098497.943000
162 227 1777098497.959000
159 221 1777098497.976000
159 211 1777098497.992000
169 201 1777098498.009000
185 195 1777098498.026000
200 193 1777098498.042000

STROKE 2
217 156 1777098498.165000
220 161 1777098498.227000
227 173 1777098498.243000
233 188 1777098498.260000
238 205 1777098498.276000
240 225 1777098498.293000
240 246 1777098498.309000
235 265 1777098498.326000
226 279 1777098498.343000
217 285 1777098498.360000
208 285 1777098498.377000
200 274 1777098498.393000
197 258 1777098498.409000
197 247 1777098498.426000

STROKE 3
221 171 1777098498.585000
208 153 1777098498.612000
200 143 1777098498.626000
195 132 1777098498.643000
194 120 1777098498.659000
199 105 1777098498.676000
213 93 1777098498.693000
224 88 1777098498.709000
231 88 1777098498.726000
234 97 1777098498.743000
234 109 1777098498.759000
231 122 1777098498.776000
223 132 1777098498.793000
215 140 1777098498.809000
207 148 1777098498.826000
201 156 1777098498.842000
200 159 1777098498.859000

STROKE 4
246 164 1777098498.949000
246 171 1777098498.973000
247 185 1777098498.977000
249 201 1777098498.992000
252 219 1777098499.009000
256 236 1777098499.026000
260 252 1777098499.043000
263 267 1777098499.059000
264 279 1777098499.076000
266 286 1777098499.092000
267 287 1777098499.109000
269 285 1777098499.126000
276 277 1777098499.142000
294 262 1777098499.159000
304 253 1777098499.176000

