STROKE 1
160 163 1777777744.746000
177 156 1777777744.789000
190 154 1777777744.806000
201 153 1777777744.822000
208 156 1777777744.839000
209 167 1777777744.855000
202 179 1777777744.872000
191 188 1777777744.889000
179 191 1777777744.905000
168 192 1777777744.922000
160 186 1777777744.939000
159 175 1777777744.955000
160 160 1777777744.972000
171 145 1777777744.989000
186 135 1777777745.005000
198 131 1777777745.022000
210 131 1777777745.039000
220 140 1777777745.055000
228 155 1777777745.072000
234 172 1777777745.089000
238 189 1777777745.105000
240 204 1777777745.122000
240 215 1777777745.139000
240 219 1777777745.155000

STROKE 2
201 206 1777777745.247000
200 210 1777777745.289000
199 223 1777777745.305000
197 237 1777777745.322000
195 249 1777777745.339000
191 259 1777777745.355000
184 264 1777777745.372000
174 265 1777777745.389000
164 264 1777777745.405000
161 260 1777777745.422000

STROKE 3
203 198 1777777745.531000
205 210 1777777745.572000
205 225 1777777745.589000
205 240 1777777745.605000
205 253 1777777745.622000
206 262 1777777745.639000
213 268 1777777745.655000
224 268 1777777745.672000
238 266 1777777745.689000
253 259 1777777745.706000
266 250 1777777745.722000

