STROKE 1
140 170 1775967670.140000
141 162 1775967670.199000
150 162 1775967670.216000
162 162 1775967670.233000
174 166 1775967670.249000
183 176 1775967670.266000
188 190 1775967670.283000
188 205 1775967670.299000
181 219 1775967670.316000
170 227 1775967670.333000
157 229 1775967670.349000
144 229 1775967670.366000
135 226 1775967670.382000
130 221 1775967670.399000
129 217 1775967670.415000
129 213 1775967670.432000

STROKE 2
218 165 1775967670.607000
220 164 1775967670.666000
227 168 1775967670.683000
234 179 1775967670.699000
240 189 1775967670.716000
242 199 1775967670.733000
243 207 1775967670.749000
237 214 1775967670.766000
224 217 1775967670.782000
208 217 1775967670.799000
195 216 1775967670.816000
187 211 1775967670.832000
182 207 1775967670.848000
182 205 1775967670.866000

