STROKE 1
125 169 1777091760.855000
114 178 1777091760.868000
106 192 1777091760.883000
101 210 1777091760.900000
101 228 1777091760.916000
104 244 1777091760.933000
119 252 1777091760.950000
140 253 1777091760.966000

STROKE 2
154 153 1777091761.105000
157 161 1777091761.167000
162 178 1777091761.183000
166 196 1777091761.200000
167 213 1777091761.216000
164 227 1777091761.233000
154 238 1777091761.250000
139 244 1777091761.267000
125 248 1777091761.283000
113 249 1777091761.300000

STROKE 3
227 219 1777091761.439000
224 218 1777091761.483000
214 218 1777091761.500000
204 218 1777091761.517000
197 215 1777091761.533000
194 209 1777091761.550000
194 202 1777091761.566000
207 191 1777091761.583000
224 181 1777091761.600000
238 174 1777091761.616000
248 174 1777091761.633000
253 179 1777091761.650000
255 191 1777091761.667000
256 203 1777091761.684000
254 215 1777091761.700000
246 223 1777091761.716000
235 226 1777091761.733000
221 227 1777091761.750000
210 226 1777091761.767000

STROKE 4
260 201 1777091761.923000
266 186 1777091762.017000
281 181 1777091762.034000
297 179 1777091762.050000
311 179 1777091762.067000
321 183 1777091762.084000
325 190 1777091762.100000
326 199 1777091762.117000
326 207 1777091762.133000

STROKE 5
328 184 1777091762.272000
320 170 1777091762.302000
310 165 1777091762.316000
298 158 1777091762.333000
286 150 1777091762.350000
275 139 1777091762.367000
270 130 1777091762.383000
270 122 1777091762.400000
281 116 1777091762.416000
303 114 1777091762.433000
324 115 1777091762.450000
345 124 1777091762.466000
356 131 1777091762.483000

