STROKE 1
133 197 1778204637.715000
123 212 1778204637.742000
117 231 1778204637.759000
117 251 1778204637.775000
127 263 1778204637.792000
145 269 1778204637.809000
167 270 1778204637.825000
177 270 1778204637.842000

STROKE 2
187 202 1778204637.965000
193 204 1778204638.009000
200 218 1778204638.025000
202 235 1778204638.042000
201 252 1778204638.059000
192 265 1778204638.075000
179 273 1778204638.092000
164 275 1778204638.109000
153 275 1778204638.125000
144 270 1778204638.142000
141 261 1778204638.159000
142 252 1778204638.175000
153 244 1778204638.192000
168 239 1778204638.209000
183 239 1778204638.225000
197 243 1778204638.242000
203 247 1778204638.259000

STROKE 3
248 260 1778204638.365000
242 252 1778204638.394000
237 247 1778204638.409000
233 240 1778204638.426000
231 232 1778204638.442000
231 221 1778204638.459000
239 207 1778204638.475000
250 199 1778204638.492000
259 197 1778204638.509000
269 200 1778204638.525000
274 212 1778204638.542000
276 225 1778204638.559000
276 237 1778204638.575000
272 246 1778204638.592000
262 252 1778204638.609000
252 256 1778204638.626000

STROKE 4
272 238 1778204638.749000
273 228 1778204638.777000
273 221 1778204638.792000
276 212 1778204638.809000
282 202 1778204638.825000
290 195 1778204638.842000
300 191 1778204638.859000
310 191 1778204638.875000
317 198 1778204638.892000
323 209 1778204638.909000
325 219 1778204638.925000
325 228 1778204638.942000
320 235 1778204638.959000

STROKE 5
306 180 1778204639.117000
297 162 1778204639.146000
291 152 1778204639.150000
287 142 1778204639.158000
285 132 1778204639.175000
285 122 1778204639.192000
290 113 1778204639.209000
306 106 1778204639.225000
329 104 1778204639.242000

