STROKE 1
137 195 1777090814.099000
120 196 1777090814.124000
111 203 1777090814.141000
102 214 1777090814.157000
95 228 1777090814.174000
90 245 1777090814.191000
89 259 1777090814.207000
91 266 1777090814.224000
103 268 1777090814.241000
120 265 1777090814.258000
138 256 1777090814.274000
146 250 1777090814.290000

STROKE 2
191 182 1777090814.449000
185 190 1777090814.476000
180 203 1777090814.491000
177 217 1777090814.507000
177 227 1777090814.524000
180 233 1777090814.541000
189 235 1777090814.557000
201 235 1777090814.574000
208 235 1777090814.590000

STROKE 3
216 177 1777090814.714000
218 185 1777090814.775000
221 197 1777090814.791000
224 210 1777090814.808000
225 223 1777090814.824000
226 233 1777090814.841000
224 240 1777090814.857000
216 242 1777090814.874000
206 242 1777090814.891000
196 240 1777090814.907000
192 236 1777090814.924000

STROKE 4
252 183 1777090815.114000
257 182 1777090815.174000
263 189 1777090815.191000
268 199 1777090815.208000
270 210 1777090815.224000
270 221 1777090815.241000
268 228 1777090815.257000
260 232 1777090815.274000
249 233 1777090815.291000
235 233 1777090815.307000
222 231 1777090815.324000
213 224 1777090815.341000
210 219 1777090815.357000

STROKE 5
251 160 1777090815.581000
238 147 1777090815.624000
233 141 1777090815.640000
229 136 1777090815.657000
227 129 1777090815.674000
229 120 1777090815.690000
243 110 1777090815.707000
259 103 1777090815.724000
275 102 1777090815.741000
289 103 1777090815.757000

