STROKE 1
107 239 1778205011.733000
114 231 1778205011.762000
125 226 1778205011.779000
136 224 1778205011.796000
145 224 1778205011.812000
149 233 1778205011.829000
147 248 1778205011.846000
135 260 1778205011.862000
118 267 1778205011.879000
101 270 1778205011.896000
86 268 1778205011.912000
77 257 1778205011.929000
73 244 1778205011.946000
73 226 1778205011.962000
82 208 1778205011.979000
95 196 1778205011.996000
111 191 1778205012.012000
120 191 1778205012.029000

STROKE 2
186 197 1778205012.169000
189 195 1778205012.246000
195 199 1778205012.263000
200 206 1778205012.279000
203 212 1778205012.296000
203 217 1778205012.313000
201 219 1778205012.329000
196 220 1778205012.346000
191 220 1778205012.362000
188 220 1778205012.379000
188 213 1778205012.396000
191 201 1778205012.412000
203 188 1778205012.429000
217 177 1778205012.446000
228 172 1778205012.462000
236 172 1778205012.479000
241 177 1778205012.496000
244 185 1778205012.512000
245 196 1778205012.529000
245 208 1778205012.546000
241 218 1778205012.562000

STROKE 3
222 217 1778205012.651000
223 224 1778205012.712000
224 243 1778205012.729000
225 271 1778205012.746000
226 295 1778205012.762000
226 311 1778205012.779000
220 318 1778205012.796000
212 319 1778205012.812000
201 319 1778205012.829000
192 314 1778205012.846000
186 303 1778205012.863000
183 291 1778205012.879000
183 282 1778205012.896000
186 277 1778205012.912000

STROKE 4
272 182 1778205013.086000
279 169 1778205013.129000
284 167 1778205013.146000
288 167 1778205013.163000
290 167 1778205013.179000
291 168 1778205013.196000
291 169 1778205013.213000
291 170 1778205013.229000
290 170 1778205013.280000
290 169 1778205013.296000
290 168 1778205013.313000

STROKE 5
291 221 1778205013.451000
290 211 1778205013.530000
298 211 1778205013.546000
305 211 1778205013.563000
309 213 1778205013.579000
310 215 1778205013.596000
310 216 1778205013.613000
303 216 1778205013.630000
293 216 1778205013.646000

