STROKE 1
129 271 1775980297.869000
115 260 1775980297.892000
110 252 1775980297.905000
110 242 1775980297.922000
113 229 1775980297.939000
124 218 1775980297.955000
139 209 1775980297.972000
153 206 1775980297.988000
166 207 1775980298.005000
172 217 1775980298.022000
173 228 1775980298.039000
165 237 1775980298.055000
150 239 1775980298.072000
132 239 1775980298.089000
117 232 1775980298.106000
106 223 1775980298.122000
102 212 1775980298.139000
103 199 1775980298.155000
120 183 1775980298.172000
144 170 1775980298.188000

STROKE 2
233 224 1775980298.331000
223 219 1775980298.354000
213 215 1775980298.358000
204 210 1775980298.372000
199 205 1775980298.389000
199 204 1775980298.406000
200 201 1775980298.422000
211 195 1775980298.439000
224 190 1775980298.456000
235 189 1775980298.472000
243 191 1775980298.489000
245 207 1775980298.506000
239 227 1775980298.522000
234 234 1775980298.539000

STROKE 3
236 244 1775980298.680000
243 234 1775980298.707000
246 226 1775980298.722000
249 217 1775980298.739000
251 206 1775980298.755000
254 194 1775980298.772000
259 182 1775980298.789000
264 175 1775980298.805000
267 174 1775980298.822000
272 177 1775980298.839000
277 188 1775980298.855000
280 201 1775980298.872000
281 214 1775980298.889000
281 223 1775980298.906000
278 226 1775980298.922000
276 227 1775980298.939000
275 226 1775980298.955000
274 220 1775980298.972000
275 205 1775980298.989000
284 189 1775980299.005000
294 176 1775980299.022000
303 168 1775980299.039000
310 167 1775980299.055000
318 170 1775980299.072000
325 182 1775980299.089000
330 195 1775980299.105000
331 207 1775980299.122000
331 218 1775980299.138000
330 224 1775980299.155000
326 227 1775980299.172000
324 229 1775980299.188000

STROKE 4
381 221 1775980302.501000
371 221 1775980302.538000
361 221 1775980302.555000
349 219 1775980302.572000
339 214 1775980302.588000
332 208 1775980302.605000
330 201 1775980302.622000
330 193 1775980302.638000
335 184 1775980302.655000
346 174 1775980302.672000
355 167 1775980302.688000
360 165 1775980302.705000
361 165 1775980302.722000
354 165 1775980302.756000
341 161 1775980302.772000
327 152 1775980302.789000
315 139 1775980302.806000
309 125 1775980302.822000
309 109 1775980302.838000
319 95 1775980302.855000
339 84 1775980302.872000
365 79 1775980302.888000

