STROKE 1
80 201 1778234283.904000
83 194 1778234283.930000
99 188 1778234283.945000
116 187 1778234283.962000
133 188 1778234283.979000
145 201 1778234283.995000
149 219 1778234284.012000
148 233 1778234284.029000
138 245 1778234284.045000
126 250 1778234284.062000
113 251 1778234284.079000
102 249 1778234284.095000
97 237 1778234284.112000
97 226 1778234284.128000
106 217 1778234284.145000
121 212 1778234284.162000
136 209 1778234284.178000
151 208 1778234284.195000
158 206 1778234284.212000

STROKE 2
155 163 1778234284.298000
155 178 1778234284.345000
160 200 1778234284.362000
171 225 1778234284.378000
181 252 1778234284.395000
186 275 1778234284.412000
187 292 1778234284.429000
177 299 1778234284.445000
164 300 1778234284.462000
151 298 1778234284.479000
138 287 1778234284.495000
130 271 1778234284.512000
128 262 1778234284.529000

STROKE 3
164 183 1778234284.669000
155 174 1778234284.696000
145 167 1778234284.701000
136 159 1778234284.712000
130 149 1778234284.728000
129 139 1778234284.745000
131 130 1778234284.762000
143 124 1778234284.779000
158 123 1778234284.795000
171 129 1778234284.812000
176 143 1778234284.829000
177 162 1778234284.845000
165 182 1778234284.862000
151 199 1778234284.879000
144 206 1778234284.895000

STROKE 4
200 226 1778234285.036000
196 217 1778234285.067000
191 210 1778234285.079000
187 204 1778234285.095000
184 197 1778234285.112000
184 191 1778234285.128000
197 187 1778234285.145000
217 187 1778234285.162000
232 195 1778234285.179000
243 208 1778234285.195000
245 223 1778234285.212000
241 235 1778234285.228000
228 245 1778234285.245000
214 250 1778234285.262000
208 251 1778234285.278000

STROKE 5
235 224 1778234285.385000
232 215 1778234285.414000
232 207 1778234285.428000
233 198 1778234285.445000
239 190 1778234285.462000
248 185 1778234285.478000
261 184 1778234285.495000
274 188 1778234285.512000
282 197 1778234285.528000
284 206 1778234285.545000
283 215 1778234285.562000
279 218 1778234285.578000

STROKE 6
262 213 1778234285.634000
240 183 1778234285.654000
238 166 1778234285.662000
238 148 1778234285.678000
246 136 1778234285.695000
254 131 1778234285.712000
267 132 1778234285.728000

