STROKE 1
141 184 1778205279.079000
145 175 1778205279.106000
157 167 1778205279.123000
172 164 1778205279.140000
186 165 1778205279.156000
196 175 1778205279.173000
199 191 1778205279.190000
199 206 1778205279.206000
193 220 1778205279.223000
181 229 1778205279.240000
169 234 1778205279.256000
158 236 1778205279.273000
152 236 1778205279.290000
152 229 1778205279.306000
156 218 1778205279.323000
171 204 1778205279.340000
189 195 1778205279.356000
206 191 1778205279.373000
219 191 1778205279.390000
228 196 1778205279.406000
232 202 1778205279.423000
233 205 1778205279.440000
233 206 1778205279.456000
231 206 1778205279.473000
224 200 1778205279.490000
217 193 1778205279.506000
213 184 1778205279.523000
212 175 1778205279.540000
213 167 1778205279.556000
222 162 1778205279.573000
234 161 1778205279.590000
246 162 1778205279.606000
253 170 1778205279.623000
255 181 1778205279.640000
255 191 1778205279.656000
246 200 1778205279.673000
230 207 1778205279.690000
215 209 1778205279.706000
209 209 1778205279.723000

STROKE 2
234 151 1778205279.847000
225 138 1778205279.890000
223 134 1778205279.906000
221 131 1778205279.923000
221 131 1778205279.940000
222 131 1778205279.973000
225 131 1778205279.990000
226 131 1778205280.007000
226 132 1778205280.024000
226 133 1778205280.040000
225 137 1778205280.056000
217 146 1778205280.073000

STROKE 3
251 213 1778205280.214000
251 221 1778205280.256000
251 231 1778205280.273000
251 244 1778205280.290000
251 257 1778205280.306000
252 268 1778205280.323000
255 275 1778205280.340000
261 278 1778205280.356000
274 278 1778205280.373000
291 267 1778205280.390000
307 256 1778205280.406000
317 248 1778205280.423000
321 245 1778205280.440000

