STROKE 1
138 255 1777777901.556000
128 249 1777777901.595000
126 242 1777777901.612000
126 231 1777777901.628000
134 218 1777777901.645000
149 204 1777777901.662000
163 197 1777777901.678000
175 197 1777777901.695000
183 205 1777777901.712000
187 219 1777777901.728000
187 231 1777777901.745000
183 240 1777777901.762000
174 246 1777777901.778000
164 248 1777777901.795000

STROKE 2
222 173 1777777901.938000
224 182 1777777901.978000
224 196 1777777901.995000
224 212 1777777902.012000
224 231 1777777902.028000
221 251 1777777902.045000
217 271 1777777902.062000
211 287 1777777902.078000
206 295 1777777902.095000
202 296 1777777902.112000
197 295 1777777902.128000
190 286 1777777902.145000
185 273 1777777902.162000
184 259 1777777902.178000
184 246 1777777902.195000
187 241 1777777902.212000

