STROKE 1
180 181 1777092977.789000
181 172 1777092977.803000
182 163 1777092977.818000
190 155 1777092977.835000
205 147 1777092977.851000
219 146 1777092977.868000
230 147 1777092977.885000
237 157 1777092977.901000
239 170 1777092977.918000
239 185 1777092977.934000
228 198 1777092977.951000
213 206 1777092977.968000
196 210 1777092977.984000
181 210 1777092978.001000
171 209 1777092978.018000
167 202 1777092978.034000
167 195 1777092978.051000
175 187 1777092978.068000
187 183 1777092978.085000
198 183 1777092978.101000
207 191 1777092978.118000
210 204 1777092978.134000
210 220 1777092978.151000
204 234 1777092978.168000

STROKE 2
214 290 1777092978.324000
208 288 1777092978.352000
199 287 1777092978.368000
190 281 1777092978.385000
182 271 1777092978.401000
178 257 1777092978.418000
178 240 1777092978.435000
186 227 1777092978.451000
195 223 1777092978.468000
206 223 1777092978.485000
216 229 1777092978.501000
222 239 1777092978.518000
225 249 1777092978.535000
224 259 1777092978.551000
214 269 1777092978.568000
201 276 1777092978.585000
190 280 1777092978.601000

STROKE 3
244 182 1777092978.827000
240 168 1777092978.854000
240 158 1777092978.858000
246 149 1777092978.868000
259 142 1777092978.885000
272 140 1777092978.901000
283 140 1777092978.918000
292 146 1777092978.935000
297 154 1777092978.951000
299 163 1777092978.968000
299 175 1777092978.985000
293 187 1777092979.001000
286 198 1777092979.018000
284 203 1777092979.035000

