STROKE 1
135 249 1777091463.134000
128 250 1777091463.180000
120 250 1777091463.197000
112 250 1777091463.213000
103 250 1777091463.230000
94 247 1777091463.246000
87 240 1777091463.263000
85 229 1777091463.280000
87 217 1777091463.296000
100 203 1777091463.313000
117 194 1777091463.330000
133 191 1777091463.346000
145 194 1777091463.363000
154 206 1777091463.380000
157 220 1777091463.397000
157 233 1777091463.413000
150 243 1777091463.430000
141 249 1777091463.446000
131 254 1777091463.463000
122 256 1777091463.480000

STROKE 2
163 223 1777091463.652000
153 211 1777091463.714000
154 204 1777091463.730000
162 196 1777091463.747000
171 191 1777091463.764000
180 189 1777091463.780000
189 189 1777091463.796000
196 193 1777091463.813000
200 200 1777091463.830000
202 209 1777091463.846000
202 218 1777091463.863000
202 225 1777091463.880000
202 229 1777091463.896000
202 232 1777091463.913000
202 232 1777091463.930000

STROKE 3
249 217 1777091464.139000
243 214 1777091464.197000
238 211 1777091464.213000
235 206 1777091464.230000
234 200 1777091464.247000
234 191 1777091464.263000
240 182 1777091464.280000
250 174 1777091464.296000
259 170 1777091464.313000
269 170 1777091464.330000
275 181 1777091464.346000
279 195 1777091464.363000
281 208 1777091464.380000
281 219 1777091464.396000
279 226 1777091464.413000
273 230 1777091464.430000
264 233 1777091464.447000
253 234 1777091464.463000
243 234 1777091464.480000
234 230 1777091464.496000
230 222 1777091464.513000
229 211 1777091464.530000
230 199 1777091464.546000
239 190 1777091464.563000
249 185 1777091464.580000

STROKE 4
288 187 1777091464.838000
290 180 1777091464.863000
297 174 1777091464.880000
305 170 1777091464.896000
312 170 1777091464.913000
320 170 1777091464.930000
327 173 1777091464.946000
332 180 1777091464.963000
336 188 1777091464.980000
338 198 1777091464.996000
338 206 1777091465.013000
336 211 1777091465.030000
333 214 1777091465.046000
331 216 1777091465.063000
329 216 1777091465.080000

STROKE 5
332 167 1777091465.372000
324 167 1777091465.413000
314 165 1777091465.430000
305 160 1777091465.446000
295 154 1777091465.463000
286 144 1777091465.480000
281 133 1777091465.496000
281 120 1777091465.513000
286 110 1777091465.530000
296 105 1777091465.546000
308 105 1777091465.563000
320 107 1777091465.580000
330 113 1777091465.597000
335 117 1777091465.613000

