STROKE 1
124 152 1778289479.125000
123 151 1778289479.184000
123 161 1778289479.201000
123 178 1778289479.218000
132 196 1778289479.234000
147 208 1778289479.251000
164 214 1778289479.268000
171 215 1778289479.285000

STROKE 2
184 129 1778289479.425000
186 132 1778289479.454000
186 144 1778289479.467000
186 158 1778289479.484000
180 171 1778289479.501000
173 182 1778289479.517000
162 190 1778289479.534000
151 194 1778289479.551000
142 195 1778289479.567000
138 195 1778289479.584000
138 190 1778289479.601000
139 182 1778289479.617000
154 170 1778289479.634000
172 161 1778289479.651000
186 159 1778289479.667000
197 159 1778289479.684000

STROKE 3
179 189 1778289479.857000
179 200 1778289479.901000
179 213 1778289479.918000
179 227 1778289479.934000
179 241 1778289479.951000
179 255 1778289479.968000
179 270 1778289479.985000
181 284 1778289480.001000
186 293 1778289480.017000
193 295 1778289480.034000
203 289 1778289480.051000
216 272 1778289480.068000
228 253 1778289480.084000

STROKE 4
254 140 1778289480.257000
247 146 1778289480.384000
249 151 1778289480.401000
251 156 1778289480.418000
253 161 1778289480.435000
253 166 1778289480.451000
248 172 1778289480.468000
240 176 1778289480.484000
232 179 1778289480.501000
226 180 1778289480.517000
223 180 1778289480.534000
223 178 1778289480.568000
225 177 1778289480.585000
232 176 1778289480.601000
241 176 1778289480.618000
250 183 1778289480.634000
257 194 1778289480.651000
263 206 1778289480.667000
265 222 1778289480.684000
265 236 1778289480.701000
264 249 1778289480.717000
257 262 1778289480.734000

STROKE 5
246 132 1778289480.907000
241 113 1778289480.938000
241 102 1778289480.950000
241 94 1778289480.967000
244 88 1778289480.984000
250 84 1778289481.001000
264 82 1778289481.017000
274 82 1778289481.034000

