STROKE 1
128 187 1778232193.667000
129 191 1778232193.696000
129 202 1778232193.713000
131 213 1778232193.730000
137 223 1778232193.746000
146 229 1778232193.763000
159 230 1778232193.779000
175 230 1778232193.796000
186 223 1778232193.813000
189 213 1778232193.829000
190 203 1778232193.846000
187 196 1778232193.863000
180 194 1778232193.879000
175 193 1778232193.896000
173 193 1778232193.913000
173 197 1778232193.946000
173 209 1778232193.963000
179 226 1778232193.979000
183 234 1778232193.996000

STROKE 2
184 248 1778232194.104000
174 250 1778232194.130000
163 261 1778232194.146000
154 277 1778232194.163000
148 297 1778232194.179000
148 316 1778232194.196000
155 327 1778232194.213000
171 330 1778232194.229000
187 327 1778232194.246000
201 314 1778232194.263000
209 297 1778232194.280000
209 285 1778232194.296000
203 277 1778232194.313000
191 274 1778232194.329000
178 273 1778232194.346000
168 273 1778232194.363000
164 273 1778232194.379000

STROKE 3
253 243 1778232194.503000
246 242 1778232194.531000
232 240 1778232194.546000
217 235 1778232194.563000
205 229 1778232194.579000
198 218 1778232194.596000
197 202 1778232194.613000
206 185 1778232194.629000
219 173 1778232194.646000
229 168 1778232194.663000
236 168 1778232194.679000
238 170 1778232194.696000
238 173 1778232194.713000
238 175 1778232194.729000
229 175 1778232194.746000
218 174 1778232194.763000
209 167 1778232194.779000
203 161 1778232194.796000
202 155 1778232194.813000
203 147 1778232194.829000
214 140 1778232194.846000
232 138 1778232194.863000
245 138 1778232194.879000

STROKE 4
245 282 1778232195.056000
251 278 1778232195.096000
261 274 1778232195.113000
270 270 1778232195.129000
277 267 1778232195.146000
281 266 1778232195.163000
281 266 1778232195.179000

