STROKE 1
115 296 1775972232.847000
102 294 1775972232.891000
92 291 1775972232.907000
83 286 1775972232.924000
77 279 1775972232.941000
73 272 1775972232.957000
73 266 1775972232.973000
74 260 1775972232.990000
82 255 1775972233.007000
94 252 1775972233.023000
107 252 1775972233.040000
119 255 1775972233.057000
129 263 1775972233.073000
136 273 1775972233.090000
140 282 1775972233.107000
142 286 1775972233.123000

STROKE 2
158 223 1775972233.265000
163 223 1775972233.324000
172 231 1775972233.340000
180 242 1775972233.357000
186 252 1775972233.374000
187 260 1775972233.390000
187 265 1775972233.407000
177 268 1775972233.423000
166 270 1775972233.440000
154 270 1775972233.457000
143 270 1775972233.474000
136 267 1775972233.490000

STROKE 3
218 263 1775972233.768000
211 255 1775972233.824000
211 246 1775972233.840000
214 236 1775972233.857000
220 227 1775972233.874000
229 223 1775972233.890000
239 223 1775972233.907000
249 232 1775972233.924000
255 247 1775972233.940000
259 260 1775972233.957000
259 268 1775972233.974000
259 270 1775972233.990000
256 264 1775972234.024000
254 254 1775972234.040000
254 243 1775972234.057000
254 232 1775972234.074000
265 225 1775972234.090000
277 224 1775972234.107000
290 226 1775972234.124000
300 236 1775972234.141000
305 248 1775972234.157000
306 257 1775972234.174000
306 261 1775972234.190000

STROKE 4
286 209 1775972234.316000
283 204 1775972234.339000
279 193 1775972234.341000
272 183 1775972234.346000
264 175 1775972234.356000
256 165 1775972234.373000
251 157 1775972234.390000
250 150 1775972234.407000
259 143 1775972234.423000
285 138 1775972234.440000

