STROKE 1
188 173 1777091636.946000
180 171 1777091636.972000
168 172 1777091636.976000
155 178 1777091636.988000
142 188 1777091637.005000
131 200 1777091637.022000
123 212 1777091637.039000
123 222 1777091637.055000
129 228 1777091637.072000
145 230 1777091637.089000
164 230 1777091637.105000
174 230 1777091637.122000

STROKE 2
172 164 1777091637.261000
167 150 1777091637.290000
167 139 1777091637.305000
171 128 1777091637.322000
181 116 1777091637.339000
192 108 1777091637.355000
199 104 1777091637.372000
204 104 1777091637.389000
207 109 1777091637.405000
209 122 1777091637.422000
209 140 1777091637.439000
210 161 1777091637.455000
211 184 1777091637.472000
213 208 1777091637.489000
215 232 1777091637.505000
216 245 1777091637.522000

STROKE 3
237 300 1777091637.710000
237 297 1777091637.789000
240 297 1777091637.806000
241 298 1777091637.822000
242 299 1777091637.839000
242 300 1777091637.856000
241 301 1777091637.872000
236 302 1777091637.889000
231 302 1777091637.906000
228 302 1777091637.922000
228 301 1777091637.939000
228 301 1777091637.955000

