STROKE 1
110 266 1777188924.347000
109 256 1777188924.361000
109 245 1777188924.374000
115 232 1777188924.390000
125 224 1777188924.407000
136 221 1777188924.424000
147 221 1777188924.440000
157 231 1777188924.457000
164 247 1777188924.474000
169 262 1777188924.490000
169 275 1777188924.507000
164 282 1777188924.524000
151 284 1777188924.540000
136 284 1777188924.557000
121 284 1777188924.574000
109 278 1777188924.590000
101 271 1777188924.607000
100 264 1777188924.624000
100 259 1777188924.640000
103 256 1777188924.657000
111 255 1777188924.674000
118 257 1777188924.690000
123 264 1777188924.707000
124 273 1777188924.724000
124 283 1777188924.740000
117 293 1777188924.757000

STROKE 2
149 228 1777188924.899000
146 220 1777188924.924000
144 211 1777188924.929000
138 203 1777188924.940000
133 196 1777188924.957000
128 188 1777188924.974000
124 181 1777188924.990000
123 173 1777188925.007000
124 165 1777188925.024000
136 160 1777188925.040000
151 160 1777188925.057000
161 163 1777188925.074000
164 172 1777188925.090000
164 183 1777188925.107000
157 193 1777188925.124000
147 201 1777188925.140000
136 209 1777188925.157000

STROKE 3
217 226 1777188925.332000
212 227 1777188925.360000
208 238 1777188925.374000
203 249 1777188925.390000
202 259 1777188925.407000
203 270 1777188925.424000
212 276 1777188925.440000

STROKE 4
247 213 1777188925.566000
249 216 1777188925.624000
254 223 1777188925.641000
259 233 1777188925.657000
260 247 1777188925.674000
259 260 1777188925.691000
248 270 1777188925.707000
233 274 1777188925.724000
219 275 1777188925.740000
209 273 1777188925.758000
203 267 1777188925.774000
202 263 1777188925.791000
202 261 1777188925.807000
210 261 1777188925.824000
220 261 1777188925.840000
231 261 1777188925.857000
242 267 1777188925.874000
247 271 1777188925.890000

STROKE 5
246 230 1777188926.018000
237 223 1777188926.043000
231 216 1777188926.046000
226 208 1777188926.057000
221 200 1777188926.074000
218 192 1777188926.090000
218 182 1777188926.107000
220 169 1777188926.124000
233 157 1777188926.140000
248 148 1777188926.157000
264 147 1777188926.174000

STROKE 6
298 227 1777188926.335000
291 216 1777188926.374000
299 212 1777188926.390000
309 210 1777188926.407000
317 210 1777188926.424000
323 211 1777188926.440000
324 214 1777188926.457000
324 216 1777188926.474000
322 217 1777188926.491000
314 218 1777188926.507000
307 220 1777188926.524000
303 222 1777188926.540000

STROKE 7
307 274 1777188926.735000
311 266 1777188926.791000
315 266 1777188926.807000
319 266 1777188926.824000
320 267 1777188926.840000
320 268 1777188926.857000
319 269 1777188926.874000
313 271 1777188926.890000
311 273 1777188926.907000

