STROKE 1
141 224 1777777354.988000
141 213 1777777355.031000
151 208 1777777355.048000
161 208 1777777355.064000
169 211 1777777355.081000
170 222 1777777355.098000
166 234 1777777355.114000
152 244 1777777355.131000
136 248 1777777355.148000
122 248 1777777355.164000
110 246 1777777355.181000
102 237 1777777355.198000
101 224 1777777355.214000
104 206 1777777355.231000
120 190 1777777355.248000
138 182 1777777355.264000
156 180 1777777355.281000

STROKE 2
194 175 1777777355.406000
203 172 1777777355.465000
215 180 1777777355.481000
225 190 1777777355.499000
228 201 1777777355.515000
228 212 1777777355.531000
222 221 1777777355.548000
212 226 1777777355.564000
200 227 1777777355.581000
191 227 1777777355.598000
185 226 1777777355.614000
184 220 1777777355.631000
191 209 1777777355.648000
207 200 1777777355.665000
223 194 1777777355.681000
230 191 1777777355.698000

STROKE 3
236 166 1777777355.807000
235 174 1777777355.848000
241 190 1777777355.864000
247 208 1777777355.881000
251 228 1777777355.898000
254 249 1777777355.914000
255 266 1777777355.931000
255 275 1777777355.948000
248 277 1777777355.964000
237 276 1777777355.981000
227 266 1777777355.998000
220 252 1777777356.014000
219 231 1777777356.031000
227 208 1777777356.048000

