STROKE 1
71 170 1778231613.300000
84 163 1778231613.345000
100 164 1778231613.361000
111 177 1778231613.378000
113 201 1778231613.395000
110 225 1778231613.411000
101 242 1778231613.428000
91 251 1778231613.445000
81 252 1778231613.461000
74 252 1778231613.478000
69 249 1778231613.495000
69 241 1778231613.511000
75 229 1778231613.528000
90 218 1778231613.544000
106 210 1778231613.561000

STROKE 2
133 162 1778231613.701000
132 178 1778231613.744000
133 202 1778231613.761000
139 228 1778231613.778000
147 257 1778231613.795000
152 287 1778231613.811000
152 311 1778231613.828000
150 325 1778231613.845000
138 326 1778231613.861000
125 322 1778231613.878000
112 308 1778231613.895000
101 288 1778231613.912000
97 269 1778231613.928000
97 255 1778231613.945000
102 247 1778231613.961000

STROKE 3
162 178 1778231614.138000
155 191 1778231614.178000
153 205 1778231614.195000
153 219 1778231614.211000
156 229 1778231614.228000
168 237 1778231614.244000
181 238 1778231614.261000

STROKE 4
198 177 1778231614.369000
200 178 1778231614.428000
207 188 1778231614.444000
210 199 1778231614.461000
211 209 1778231614.478000
207 219 1778231614.495000
198 226 1778231614.511000
187 230 1778231614.528000
176 232 1778231614.544000
167 233 1778231614.562000
163 231 1778231614.578000

STROKE 5
250 167 1778231614.718000
257 171 1778231614.779000
260 175 1778231614.795000
263 181 1778231614.812000
263 187 1778231614.828000
260 195 1778231614.845000
249 204 1778231614.861000
234 211 1778231614.878000
218 215 1778231614.895000
204 215 1778231614.911000

STROKE 6
234 151 1778231615.018000
225 137 1778231615.061000
223 128 1778231615.078000
221 117 1778231615.094000
221 103 1778231615.111000
225 88 1778231615.128000
238 76 1778231615.144000
246 72 1778231615.161000

