STROKE 1
185 159 1775980137.790000
181 172 1775980137.826000
181 186 1775980137.843000
181 201 1775980137.860000
189 215 1775980137.876000
206 222 1775980137.893000
227 223 1775980137.910000
237 222 1775980137.926000

STROKE 2
252 157 1775980138.069000
247 158 1775980138.110000
247 169 1775980138.127000
247 183 1775980138.144000
246 194 1775980138.160000
245 201 1775980138.177000
241 206 1775980138.193000
235 208 1775980138.210000
226 209 1775980138.227000
215 212 1775980138.243000

STROKE 3
239 236 1775980138.385000
241 243 1775980138.411000
241 251 1775980138.426000
240 260 1775980138.443000
233 269 1775980138.460000
221 277 1775980138.476000
205 284 1775980138.493000
187 287 1775980138.509000
171 287 1775980138.526000
156 285 1775980138.543000
142 274 1775980138.559000
133 256 1775980138.576000
129 232 1775980138.593000
129 203 1775980138.610000
135 172 1775980138.626000
145 147 1775980138.643000
156 131 1775980138.659000
169 125 1775980138.676000
184 125 1775980138.693000
201 132 1775980138.709000
209 139 1775980138.726000

