STROKE 1
120 208 1778292133.445000
121 197 1778292133.486000
126 191 1778292133.503000
132 188 1778292133.519000
138 188 1778292133.536000
142 190 1778292133.553000
144 197 1778292133.569000
144 202 1778292133.586000
144 204 1778292133.603000
140 205 1778292133.619000
135 205 1778292133.636000
132 203 1778292133.653000
130 195 1778292133.670000
130 184 1778292133.687000
138 173 1778292133.703000
149 165 1778292133.720000
160 164 1778292133.736000
169 164 1778292133.753000
176 169 1778292133.769000
180 179 1778292133.786000
182 192 1778292133.803000
183 208 1778292133.819000
183 229 1778292133.836000
180 251 1778292133.853000
180 269 1778292133.869000
184 282 1778292133.886000
196 287 1778292133.903000
211 287 1778292133.919000
222 276 1778292133.936000
228 268 1778292133.952000

STROKE 2
216 185 1778292134.093000
213 177 1778292134.120000
213 167 1778292134.125000
214 162 1778292134.136000
218 161 1778292134.153000
223 161 1778292134.169000
228 164 1778292134.186000
231 173 1778292134.203000
232 182 1778292134.219000
232 192 1778292134.236000
227 199 1778292134.253000
219 202 1778292134.269000
213 203 1778292134.286000
209 203 1778292134.303000
208 203 1778292134.319000
208 204 1778292134.353000
211 210 1778292134.370000
214 219 1778292134.386000
219 228 1778292134.403000
224 237 1778292134.419000
230 244 1778292134.436000
235 251 1778292134.453000
240 256 1778292134.469000
245 257 1778292134.486000
249 258 1778292134.503000
256 254 1778292134.519000
260 248 1778292134.536000

STROKE 3
264 163 1778292134.661000
268 160 1778292134.737000
271 168 1778292134.753000
273 181 1778292134.770000
273 195 1778292134.786000
270 204 1778292134.803000
262 209 1778292134.820000
251 210 1778292134.836000
239 209 1778292134.853000
234 205 1778292134.869000

STROKE 4
264 147 1778292134.978000
260 143 1778292135.019000
254 141 1778292135.036000
248 136 1778292135.053000
244 130 1778292135.069000
244 120 1778292135.086000
248 110 1778292135.103000
260 101 1778292135.119000
275 100 1778292135.136000
282 100 1778292135.153000

STROKE 5
307 156 1778292135.364000
309 162 1778292135.487000
303 162 1778292135.503000
298 162 1778292135.520000
294 162 1778292135.542000

STROKE 6
310 198 1778292135.703000
316 196 1778292135.752000
322 196 1778292135.769000
326 196 1778292135.786000
329 197 1778292135.802000
330 198 1778292135.819000
330 199 1778292135.836000
325 200 1778292135.852000
318 200 1778292135.869000
312 200 1778292135.886000
310 200 1778292135.902000

