STROKE 1
150 160 1777096017.860000
147 177 1777096017.904000
146 194 1777096017.921000
146 209 1777096017.937000
149 222 1777096017.954000
159 231 1777096017.971000
175 233 1777096017.987000
192 232 1777096018.004000
199 228 1777096018.020000

STROKE 2
195 166 1777096018.145000
199 167 1777096018.204000
207 177 1777096018.221000
212 188 1777096018.238000
213 199 1777096018.254000
213 208 1777096018.271000
207 216 1777096018.287000
198 222 1777096018.304000
187 228 1777096018.320000
181 230 1777096018.337000

STROKE 3
201 146 1777096018.498000
186 144 1777096018.522000
178 143 1777096018.537000
171 140 1777096018.554000
166 136 1777096018.570000
164 129 1777096018.587000
166 118 1777096018.604000
176 108 1777096018.620000
186 102 1777096018.637000
194 102 1777096018.654000
199 104 1777096018.671000
201 117 1777096018.687000
201 134 1777096018.704000
199 152 1777096018.720000
194 166 1777096018.737000
192 172 1777096018.754000

STROKE 4
208 218 1777096018.964000
206 228 1777096018.988000
205 239 1777096019.004000
203 250 1777096019.020000
202 262 1777096019.037000
201 274 1777096019.054000
199 285 1777096019.070000
198 294 1777096019.087000
198 302 1777096019.104000
198 308 1777096019.120000
199 310 1777096019.137000
207 310 1777096019.154000
217 309 1777096019.171000
228 304 1777096019.187000
239 299 1777096019.204000
248 296 1777096019.220000
255 292 1777096019.237000

STROKE 5
291 208 1777096019.415000
283 206 1777096019.471000
275 207 1777096019.487000
264 208 1777096019.504000
253 208 1777096019.520000
244 206 1777096019.537000
237 201 1777096019.554000
236 195 1777096019.571000
236 188 1777096019.587000
244 180 1777096019.604000
252 172 1777096019.621000
259 169 1777096019.637000
263 168 1777096019.654000
263 168 1777096019.670000
263 168 1777096019.687000
256 168 1777096019.704000
249 168 1777096019.721000
241 165 1777096019.737000
236 162 1777096019.754000
233 157 1777096019.770000
233 153 1777096019.787000
233 147 1777096019.803000
240 140 1777096019.820000
250 135 1777096019.837000
260 131 1777096019.854000
270 131 1777096019.870000
275 131 1777096019.887000

