STROKE 1
138 223 1777777557.492000
134 212 1777777557.518000
136 209 1777777557.535000
144 208 1777777557.551000
153 209 1777777557.568000
159 219 1777777557.584000
161 228 1777777557.601000
161 236 1777777557.618000
156 239 1777777557.634000
148 240 1777777557.651000
140 240 1777777557.668000
136 233 1777777557.684000
135 223 1777777557.701000
140 206 1777777557.718000
154 189 1777777557.734000
164 181 1777777557.751000
172 181 1777777557.768000
178 187 1777777557.784000
180 203 1777777557.801000
180 224 1777777557.818000
180 244 1777777557.834000
177 262 1777777557.851000
176 279 1777777557.868000
177 293 1777777557.884000
186 304 1777777557.901000
200 309 1777777557.918000
217 307 1777777557.934000

STROKE 2
234 185 1777777558.076000
234 170 1777777558.118000
244 168 1777777558.135000
255 168 1777777558.151000
268 169 1777777558.168000
278 181 1777777558.184000
281 196 1777777558.201000
278 211 1777777558.218000
266 223 1777777558.234000
250 227 1777777558.251000
233 228 1777777558.268000
218 222 1777777558.285000
211 211 1777777558.301000
209 199 1777777558.318000
211 188 1777777558.335000
216 185 1777777558.351000
224 185 1777777558.368000
231 191 1777777558.384000
236 202 1777777558.401000
237 216 1777777558.418000
237 228 1777777558.434000
232 235 1777777558.451000

STROKE 3
249 164 1777777558.595000
240 154 1777777558.620000
236 147 1777777558.634000
231 141 1777777558.651000
226 135 1777777558.668000
225 130 1777777558.684000
225 122 1777777558.701000
242 111 1777777558.718000
268 102 1777777558.734000
279 100 1777777558.751000

