STROKE 1
134 190 1777092783.912000
133 174 1777092783.960000
134 169 1777092783.976000
140 166 1777092783.993000
149 165 1777092784.009000
158 166 1777092784.026000
162 175 1777092784.043000
162 189 1777092784.059000
153 204 1777092784.076000
142 216 1777092784.093000
133 222 1777092784.109000
128 223 1777092784.126000
124 223 1777092784.143000
124 221 1777092784.159000
124 217 1777092784.176000
127 208 1777092784.193000
139 198 1777092784.209000
153 193 1777092784.226000
164 192 1777092784.243000
173 195 1777092784.259000
176 206 1777092784.276000
176 220 1777092784.293000
170 232 1777092784.309000
160 242 1777092784.326000
150 248 1777092784.343000
139 249 1777092784.359000
131 249 1777092784.376000
126 246 1777092784.393000

STROKE 2
171 218 1777092784.532000
169 207 1777092784.561000
169 199 1777092784.576000
173 190 1777092784.593000
184 180 1777092784.610000
195 173 1777092784.626000
206 170 1777092784.643000
215 170 1777092784.659000
222 174 1777092784.676000
226 184 1777092784.693000
227 194 1777092784.710000
227 203 1777092784.726000
224 212 1777092784.743000
216 219 1777092784.760000
206 220 1777092784.777000
198 220 1777092784.793000
194 214 1777092784.810000
194 204 1777092784.826000
198 195 1777092784.843000
210 188 1777092784.860000
222 187 1777092784.876000
227 187 1777092784.893000

STROKE 3
236 194 1777092785.082000
237 180 1777092785.126000
239 174 1777092785.143000
243 169 1777092785.159000
247 165 1777092785.176000
251 165 1777092785.193000
257 165 1777092785.210000
264 172 1777092785.226000
269 180 1777092785.243000
272 188 1777092785.260000
273 197 1777092785.277000
273 205 1777092785.293000
267 215 1777092785.310000
263 219 1777092785.327000

