STROKE 1
119 285 1775971799.571000
107 275 1775971799.596000
99 267 1775971799.613000
92 260 1775971799.630000
86 251 1775971799.646000
82 242 1775971799.663000
82 234 1775971799.680000
86 228 1775971799.696000
98 225 1775971799.713000
112 225 1775971799.730000
125 228 1775971799.746000
136 239 1775971799.763000
144 251 1775971799.780000
151 262 1775971799.797000
154 267 1775971799.813000

STROKE 2
169 213 1775971799.938000
174 217 1775971799.997000
176 225 1775971800.014000
178 235 1775971800.030000
178 242 1775971800.047000
178 248 1775971800.063000
170 251 1775971800.080000
160 252 1775971800.096000
145 253 1775971800.113000

STROKE 3
170 197 1775971800.256000
160 189 1775971800.280000
151 185 1775971800.296000
144 179 1775971800.313000
139 173 1775971800.330000
138 167 1775971800.346000
138 159 1775971800.365000
147 152 1775971800.380000
157 147 1775971800.397000
164 147 1775971800.413000
170 151 1775971800.430000
173 160 1775971800.447000
174 172 1775971800.463000
172 185 1775971800.480000
163 199 1775971800.497000

STROKE 4
164 251 1775971800.621000
171 260 1775971800.663000
173 274 1775971800.680000
175 291 1775971800.697000
177 311 1775971800.713000
178 328 1775971800.730000
180 342 1775971800.746000
183 348 1775971800.763000
189 349 1775971800.780000
200 341 1775971800.797000
216 327 1775971800.813000

STROKE 5
221 250 1775971801.043000
210 241 1775971801.080000
207 238 1775971801.097000
205 234 1775971801.113000
205 228 1775971801.130000
212 218 1775971801.147000
224 210 1775971801.163000
236 207 1775971801.180000
246 208 1775971801.197000
253 217 1775971801.213000
259 228 1775971801.230000
263 237 1775971801.246000
264 244 1775971801.263000
264 245 1775971801.280000
263 242 1775971801.314000
260 234 1775971801.330000
260 226 1775971801.347000
261 220 1775971801.364000
266 215 1775971801.380000
274 215 1775971801.397000
283 216 1775971801.414000
290 223 1775971801.430000
294 231 1775971801.447000
295 239 1775971801.463000
295 246 1775971801.480000
291 251 1775971801.497000

STROKE 6
291 203 1775971801.622000
288 193 1775971801.648000
286 186 1775971801.649000
281 179 1775971801.663000
274 172 1775971801.680000
268 165 1775971801.696000
264 158 1775971801.713000
263 150 1775971801.730000
268 139 1775971801.746000
286 131 1775971801.763000
306 128 1775971801.780000
324 129 1775971801.797000

