STROKE 1
114 289 1778230976.831000
92 277 1778230976.861000
84 266 1778230976.878000
80 251 1778230976.894000
80 235 1778230976.911000
85 221 1778230976.928000
98 212 1778230976.945000
113 209 1778230976.961000
126 211 1778230976.978000
134 228 1778230976.995000
136 250 1778230977.011000
136 270 1778230977.028000
130 286 1778230977.045000

STROKE 2
153 262 1778230977.217000
148 255 1778230977.261000
143 248 1778230977.278000
140 240 1778230977.295000
139 229 1778230977.312000
139 218 1778230977.328000
148 206 1778230977.345000
161 198 1778230977.361000
176 196 1778230977.378000
189 197 1778230977.395000
196 208 1778230977.411000
197 221 1778230977.428000
194 233 1778230977.445000
182 244 1778230977.461000
168 250 1778230977.478000
155 253 1778230977.494000
141 253 1778230977.511000
136 253 1778230977.528000

STROKE 3
168 186 1778230977.684000
153 170 1778230977.728000
148 164 1778230977.745000
145 158 1778230977.762000
145 152 1778230977.778000
151 143 1778230977.795000
163 137 1778230977.812000
174 134 1778230977.828000
181 134 1778230977.845000
183 145 1778230977.862000
177 161 1778230977.878000
166 176 1778230977.895000
156 188 1778230977.911000
152 193 1778230977.928000

STROKE 4
240 181 1778230978.085000
231 183 1778230978.111000
221 186 1778230978.128000
214 190 1778230978.145000
210 193 1778230978.162000
210 195 1778230978.178000
214 198 1778230978.195000
221 201 1778230978.212000
228 205 1778230978.228000
230 209 1778230978.244000
230 216 1778230978.261000
223 222 1778230978.278000
213 226 1778230978.295000
206 228 1778230978.312000
202 228 1778230978.328000
201 226 1778230978.345000
202 222 1778230978.362000
211 216 1778230978.378000
220 211 1778230978.395000
228 210 1778230978.412000
233 211 1778230978.428000
238 219 1778230978.445000
240 229 1778230978.461000
242 241 1778230978.478000
243 251 1778230978.495000
244 261 1778230978.511000
244 269 1778230978.528000
244 272 1778230978.545000

STROKE 5
245 168 1778230978.717000
233 155 1778230978.744000
229 150 1778230978.761000
227 144 1778230978.778000
226 139 1778230978.795000
228 133 1778230978.811000
239 129 1778230978.828000
253 127 1778230978.845000
267 127 1778230978.861000

STROKE 6
274 172 1778230979.036000
282 167 1778230979.095000
288 167 1778230979.111000

