STROKE 1
149 238 1777090698.389000
144 238 1777090698.463000
138 235 1777090698.480000
131 230 1777090698.496000
127 223 1777090698.512000
126 213 1777090698.529000
128 202 1777090698.546000
138 190 1777090698.563000
152 184 1777090698.579000
164 184 1777090698.596000
175 187 1777090698.613000
183 198 1777090698.629000
188 211 1777090698.645000
189 220 1777090698.663000
189 224 1777090698.679000
186 220 1777090698.730000
183 213 1777090698.746000
182 205 1777090698.763000
182 196 1777090698.779000
182 188 1777090698.796000
189 182 1777090698.813000
199 181 1777090698.829000
209 181 1777090698.846000
217 187 1777090698.863000
221 195 1777090698.879000
223 202 1777090698.895000
223 209 1777090698.912000
220 213 1777090698.929000
217 215 1777090698.945000

STROKE 2
217 176 1777090699.071000
206 161 1777090699.095000
200 154 1777090699.112000
195 147 1777090699.129000
190 139 1777090699.146000
187 132 1777090699.162000
187 124 1777090699.179000
195 117 1777090699.195000
209 111 1777090699.212000
217 110 1777090699.229000
221 110 1777090699.246000
224 116 1777090699.263000
224 128 1777090699.279000
218 143 1777090699.296000

STROKE 3
211 214 1777090699.453000
212 223 1777090699.479000
212 236 1777090699.495000
212 251 1777090699.512000
212 267 1777090699.529000
212 282 1777090699.545000
213 294 1777090699.562000
214 303 1777090699.579000
214 306 1777090699.595000
215 306 1777090699.612000
216 305 1777090699.629000
223 297 1777090699.646000
235 289 1777090699.662000
241 284 1777090699.679000

STROKE 4
257 200 1777090699.837000
255 204 1777090699.865000
255 217 1777090699.879000
255 229 1777090699.896000
256 241 1777090699.912000
265 248 1777090699.929000
270 249 1777090699.945000

STROKE 5
281 215 1777090700.037000
285 208 1777090700.096000
291 208 1777090700.113000
296 212 1777090700.129000
299 219 1777090700.146000
299 226 1777090700.162000
293 233 1777090700.179000
282 238 1777090700.195000
271 240 1777090700.213000
262 241 1777090700.229000
258 241 1777090700.246000
258 238 1777090700.263000

STROKE 6
326 203 1777090700.419000
328 203 1777090700.462000
332 212 1777090700.479000
334 222 1777090700.496000
335 233 1777090700.512000
332 243 1777090700.529000
321 248 1777090700.545000
310 248 1777090700.562000
299 247 1777090700.579000
289 241 1777090700.595000
286 237 1777090700.612000

STROKE 7
328 205 1777090700.769000
315 193 1777090700.795000
308 184 1777090700.812000
302 175 1777090700.829000
298 165 1777090700.845000
298 154 1777090700.862000
306 141 1777090700.879000
323 132 1777090700.895000
344 129 1777090700.912000
354 129 1777090700.929000

