STROKE 1
101 223 1778231296.594000
107 211 1778231296.658000
118 214 1778231296.674000
124 223 1778231296.691000
125 234 1778231296.708000
119 245 1778231296.724000
108 251 1778231296.741000
97 253 1778231296.758000
84 251 1778231296.774000
73 241 1778231296.791000
66 226 1778231296.808000
64 207 1778231296.824000
66 188 1778231296.841000
78 175 1778231296.857000
96 170 1778231296.874000
114 170 1778231296.891000

STROKE 2
167 224 1778231296.994000
163 221 1778231297.041000
158 218 1778231297.057000
154 211 1778231297.074000
153 202 1778231297.091000
154 190 1778231297.108000
161 180 1778231297.124000
173 176 1778231297.141000
184 176 1778231297.158000
193 186 1778231297.174000
199 200 1778231297.191000
201 211 1778231297.208000
202 219 1778231297.224000
203 221 1778231297.241000
203 219 1778231297.274000
203 211 1778231297.291000
203 200 1778231297.308000
206 186 1778231297.324000
214 175 1778231297.341000
221 169 1778231297.358000
228 169 1778231297.375000
234 173 1778231297.391000
239 185 1778231297.408000
239 203 1778231297.424000
239 211 1778231297.441000

STROKE 3
242 281 1778231297.566000
235 286 1778231297.597000
228 287 1778231297.607000
219 288 1778231297.624000
212 288 1778231297.641000
206 279 1778231297.658000
205 265 1778231297.674000
208 247 1778231297.691000
218 234 1778231297.707000
230 229 1778231297.724000
239 229 1778231297.741000
246 235 1778231297.757000
250 247 1778231297.774000
250 259 1778231297.791000
250 270 1778231297.807000
243 278 1778231297.824000
236 281 1778231297.841000

STROKE 4
281 162 1778231297.982000
281 170 1778231298.024000
282 185 1778231298.041000
284 202 1778231298.058000
288 220 1778231298.074000
291 237 1778231298.091000
292 253 1778231298.108000
292 265 1778231298.124000
284 273 1778231298.141000
271 276 1778231298.158000
258 276 1778231298.174000
248 273 1778231298.191000
241 266 1778231298.208000
240 257 1778231298.224000
240 253 1778231298.241000

STROKE 5
317 170 1778231298.451000
320 173 1778231298.508000
322 176 1778231298.524000
323 178 1778231298.541000
323 179 1778231298.558000
323 180 1778231298.575000
321 177 1778231298.608000
320 174 1778231298.626000
320 170 1778231298.641000
322 167 1778231298.657000

STROKE 6
325 234 1778231298.809000
322 224 1778231298.874000
330 222 1778231298.891000
340 222 1778231298.907000
347 222 1778231298.924000
350 223 1778231298.941000
350 227 1778231298.957000
350 229 1778231298.974000

