STROKE 1
148 285 1777188793.770000
133 277 1777188793.796000
127 271 1777188793.812000
123 265 1777188793.829000
121 256 1777188793.846000
121 247 1777188793.862000
126 235 1777188793.879000
136 225 1777188793.896000
147 221 1777188793.912000
157 220 1777188793.929000
167 224 1777188793.946000
175 237 1777188793.962000
181 251 1777188793.979000
184 262 1777188793.996000
184 266 1777188794.013000
183 262 1777188794.046000
180 255 1777188794.063000
179 246 1777188794.080000
179 237 1777188794.096000
180 226 1777188794.113000
186 217 1777188794.129000
193 209 1777188794.147000
200 206 1777188794.163000
208 206 1777188794.180000
214 207 1777188794.196000
217 215 1777188794.213000
219 227 1777188794.230000
219 240 1777188794.246000
217 251 1777188794.263000
213 259 1777188794.279000
212 261 1777188794.296000

STROKE 2
250 190 1777188794.440000
248 200 1777188794.479000
248 212 1777188794.496000
248 226 1777188794.512000
247 242 1777188794.529000
246 258 1777188794.546000
244 274 1777188794.563000
242 290 1777188794.579000
238 304 1777188794.596000
234 314 1777188794.613000
229 317 1777188794.629000
221 317 1777188794.646000
211 313 1777188794.663000
201 304 1777188794.679000
196 293 1777188794.696000
195 282 1777188794.712000
195 270 1777188794.729000
203 260 1777188794.746000
210 255 1777188794.762000

STROKE 3
309 242 1777188794.926000
298 235 1777188794.996000
290 229 1777188795.013000
283 223 1777188795.029000
280 217 1777188795.046000
280 210 1777188795.063000
286 204 1777188795.079000
297 199 1777188795.096000
306 197 1777188795.113000
310 196 1777188795.129000
311 195 1777188795.146000
311 192 1777188795.162000
303 187 1777188795.179000
291 180 1777188795.196000
281 174 1777188795.213000
275 169 1777188795.230000
273 166 1777188795.246000
273 165 1777188795.262000
278 164 1777188795.279000
294 161 1777188795.296000
313 160 1777188795.313000
324 159 1777188795.329000

