STROKE 1
128 266 1778234012.450000
116 265 1778234012.476000
106 263 1778234012.489000
98 259 1778234012.506000
92 250 1778234012.523000
90 238 1778234012.540000
92 225 1778234012.556000
104 215 1778234012.573000
123 209 1778234012.590000
140 209 1778234012.606000
152 218 1778234012.623000
156 231 1778234012.640000
156 244 1778234012.656000
154 256 1778234012.673000
143 266 1778234012.690000
138 269 1778234012.706000

STROKE 2
154 264 1778234012.812000
152 253 1778234012.841000
151 245 1778234012.856000
148 237 1778234012.873000
148 228 1778234012.890000
148 219 1778234012.906000
158 214 1778234012.923000
175 214 1778234012.940000
190 225 1778234012.956000
200 242 1778234012.973000
207 259 1778234012.990000
209 270 1778234013.006000
209 275 1778234013.023000

STROKE 3
167 204 1778234013.179000
162 189 1778234013.208000
158 184 1778234013.223000
156 179 1778234013.240000
154 176 1778234013.256000
154 174 1778234013.273000
157 174 1778234013.290000
165 174 1778234013.306000
170 176 1778234013.323000
171 179 1778234013.340000
172 181 1778234013.356000
172 183 1778234013.373000

STROKE 4
201 269 1778234013.563000
197 274 1778234013.606000
197 284 1778234013.623000
197 297 1778234013.640000
197 310 1778234013.656000
197 319 1778234013.673000
199 327 1778234013.689000
202 331 1778234013.706000
210 331 1778234013.723000
226 327 1778234013.739000
241 317 1778234013.756000
249 313 1778234013.773000

