STROKE 1
104 279 1777777819.680000
95 279 1777777819.704000
87 278 1777777819.717000
78 272 1777777819.734000
71 264 1777777819.750000
68 252 1777777819.767000
68 237 1777777819.784000
79 221 1777777819.800000
96 210 1777777819.817000
112 208 1777777819.834000
127 213 1777777819.851000
139 227 1777777819.867000
145 244 1777777819.884000
149 257 1777777819.901000
149 263 1777777819.917000
149 264 1777777819.934000
145 257 1777777819.951000
144 241 1777777819.967000
144 220 1777777819.984000
154 201 1777777820.001000
163 191 1777777820.017000
173 189 1777777820.034000
183 189 1777777820.050000
192 201 1777777820.067000
197 216 1777777820.084000
199 230 1777777820.101000
199 245 1777777820.117000
192 257 1777777820.134000
190 262 1777777820.150000

STROKE 2
270 233 1777777820.260000
260 235 1777777820.318000
243 238 1777777820.334000
225 237 1777777820.351000
213 228 1777777820.367000
209 214 1777777820.384000
214 194 1777777820.400000
230 179 1777777820.417000
245 174 1777777820.434000
255 174 1777777820.451000
259 175 1777777820.468000
259 177 1777777820.484000
251 177 1777777820.501000
235 174 1777777820.517000
219 165 1777777820.534000
208 152 1777777820.550000
205 138 1777777820.567000
207 124 1777777820.584000
224 114 1777777820.600000
248 113 1777777820.617000

