STROKE 1
141 203 1777777570.958000
130 219 1777777570.984000
128 231 1777777571.000000
128 244 1777777571.017000
138 253 1777777571.033000
157 257 1777777571.050000
181 257 1777777571.067000
200 255 1777777571.083000

STROKE 2
200 192 1777777571.207000
203 199 1777777571.250000
209 210 1777777571.267000
212 223 1777777571.284000
213 233 1777777571.300000
211 243 1777777571.317000
199 249 1777777571.334000
184 253 1777777571.350000
169 256 1777777571.367000
162 256 1777777571.384000

STROKE 3
220 225 1777777571.508000
220 217 1777777571.535000
223 207 1777777571.550000
227 200 1777777571.567000
232 194 1777777571.584000
237 191 1777777571.600000
246 191 1777777571.617000
254 199 1777777571.634000
260 215 1777777571.650000
263 233 1777777571.667000
263 251 1777777571.684000
263 264 1777777571.700000

