STROKE 1
167 261 1778236402.864000
147 257 1778236402.892000
133 251 1778236402.909000
121 241 1778236402.925000
113 226 1778236402.942000
113 208 1778236402.958000
122 194 1778236402.975000
137 189 1778236402.992000
155 191 1778236403.008000
171 203 1778236403.025000
184 218 1778236403.042000
192 229 1778236403.058000
192 235 1778236403.075000
192 236 1778236403.092000
190 236 1778236403.108000
182 228 1778236403.125000
175 217 1778236403.142000
173 202 1778236403.158000
174 188 1778236403.175000
183 179 1778236403.192000
195 175 1778236403.208000
209 175 1778236403.225000
221 183 1778236403.242000
229 195 1778236403.258000
232 206 1778236403.275000
232 220 1778236403.292000
219 234 1778236403.308000

STROKE 2
214 251 1778236403.415000
215 263 1778236403.441000
209 282 1778236403.459000
198 297 1778236403.475000
183 309 1778236403.492000
163 315 1778236403.509000
139 315 1778236403.525000
117 307 1778236403.542000
99 289 1778236403.559000
89 261 1778236403.575000
88 227 1778236403.592000
99 196 1778236403.609000
119 172 1778236403.625000
139 161 1778236403.642000
164 159 1778236403.659000
177 159 1778236403.675000

STROKE 3
287 214 1778236403.783000
279 215 1778236403.825000
266 215 1778236403.842000
252 212 1778236403.858000
241 206 1778236403.875000
234 196 1778236403.892000
233 184 1778236403.908000
236 174 1778236403.925000
245 168 1778236403.942000
252 167 1778236403.958000
256 167 1778236403.975000
257 168 1778236403.992000
257 170 1778236404.008000
251 172 1778236404.025000
238 172 1778236404.042000
228 168 1778236404.058000
221 160 1778236404.075000
221 149 1778236404.092000
229 139 1778236404.109000
248 134 1778236404.125000
273 134 1778236404.142000

