STROKE 1
150 185 1777093848.378000
162 175 1777093848.424000
180 174 1777093848.440000
196 175 1777093848.457000
208 187 1777093848.473000
213 204 1777093848.490000
214 223 1777093848.507000
208 238 1777093848.523000
196 248 1777093848.540000
183 251 1777093848.557000
170 251 1777093848.573000
161 248 1777093848.590000
157 239 1777093848.607000
157 229 1777093848.623000
162 220 1777093848.640000
176 210 1777093848.657000
190 205 1777093848.673000
205 204 1777093848.690000
217 205 1777093848.707000
225 213 1777093848.723000
229 222 1777093848.740000
230 226 1777093848.757000
230 227 1777093848.773000
229 227 1777093848.790000
224 225 1777093848.807000
220 220 1777093848.824000
217 213 1777093848.840000
217 204 1777093848.857000
219 194 1777093848.873000
227 184 1777093848.890000
235 179 1777093848.907000
243 177 1777093848.923000
251 177 1777093848.940000
258 183 1777093848.957000
263 192 1777093848.973000
264 202 1777093848.990000
263 210 1777093849.007000
254 216 1777093849.024000
241 220 1777093849.040000
228 220 1777093849.057000
223 220 1777093849.073000

STROKE 2
245 164 1777093849.233000
231 153 1777093849.258000
226 146 1777093849.273000
222 141 1777093849.290000
221 137 1777093849.307000
221 135 1777093849.323000
226 134 1777093849.340000
234 132 1777093849.357000
241 132 1777093849.374000
246 132 1777093849.390000
247 132 1777093849.407000
247 133 1777093849.423000
247 134 1777093849.440000
244 135 1777093849.457000
239 135 1777093849.473000
236 135 1777093849.490000
235 135 1777093849.507000
235 135 1777093849.523000

