STROKE 1
100 262 1778236318.084000
107 261 1778236318.112000
119 263 1778236318.129000
130 269 1778236318.145000
135 275 1778236318.162000
136 281 1778236318.179000
123 285 1778236318.196000
103 285 1778236318.212000
87 280 1778236318.229000
76 266 1778236318.245000
71 248 1778236318.262000
71 229 1778236318.279000
76 215 1778236318.295000
87 207 1778236318.312000
100 204 1778236318.329000
116 204 1778236318.345000
126 204 1778236318.362000

STROKE 2
183 243 1778236318.435000
177 247 1778236318.478000
167 247 1778236318.495000
157 246 1778236318.512000
151 238 1778236318.529000
150 223 1778236318.545000
157 206 1778236318.562000
168 196 1778236318.579000
177 193 1778236318.595000
185 194 1778236318.612000
194 208 1778236318.629000
201 226 1778236318.645000
209 242 1778236318.662000
217 251 1778236318.678000
222 252 1778236318.695000
226 245 1778236318.712000
228 228 1778236318.728000
230 210 1778236318.745000
232 191 1778236318.762000
233 179 1778236318.778000
233 176 1778236318.795000
232 177 1778236318.812000
231 179 1778236318.828000

STROKE 3
265 188 1778236318.936000
264 203 1778236318.979000
259 222 1778236318.995000
254 244 1778236319.012000
248 262 1778236319.029000
244 274 1778236319.045000
243 280 1778236319.062000
243 279 1778236319.096000
241 274 1778236319.112000
239 270 1778236319.129000
237 269 1778236319.145000
236 269 1778236319.162000
234 271 1778236319.179000
228 282 1778236319.195000
222 297 1778236319.212000
216 311 1778236319.229000
209 321 1778236319.245000
203 326 1778236319.262000
197 328 1778236319.279000
191 328 1778236319.295000

STROKE 4
262 229 1778236319.419000
268 207 1778236319.447000
277 194 1778236319.462000
289 184 1778236319.478000
302 180 1778236319.495000
313 181 1778236319.512000
321 190 1778236319.528000
324 205 1778236319.545000
324 223 1778236319.562000
323 230 1778236319.578000

STROKE 5
295 166 1778236319.703000
292 160 1778236319.729000
290 143 1778236319.733000
290 132 1778236319.736000
293 126 1778236319.745000
313 123 1778236319.763000

