STROKE 1
126 264 1778234390.233000
120 265 1778234390.261000
111 265 1778234390.274000
100 264 1778234390.291000
91 258 1778234390.308000
84 246 1778234390.324000
83 230 1778234390.341000
87 213 1778234390.358000
103 200 1778234390.374000
122 196 1778234390.391000
139 198 1778234390.408000
152 213 1778234390.424000
157 229 1778234390.441000
158 242 1778234390.458000
153 252 1778234390.474000
139 259 1778234390.491000
124 263 1778234390.508000
117 264 1778234390.524000

STROKE 2
166 237 1778234390.630000
168 224 1778234390.674000
164 216 1778234390.691000
160 205 1778234390.707000
159 194 1778234390.724000
159 185 1778234390.741000
163 182 1778234390.758000
176 182 1778234390.774000
188 194 1778234390.791000
195 206 1778234390.808000
195 218 1778234390.824000
190 228 1778234390.841000
175 234 1778234390.858000
159 237 1778234390.874000
144 238 1778234390.891000

STROKE 3
190 186 1778234391.014000
178 175 1778234391.042000
168 168 1778234391.058000
158 161 1778234391.074000
150 154 1778234391.091000
146 145 1778234391.108000
149 135 1778234391.124000
164 130 1778234391.141000
180 130 1778234391.158000
190 138 1778234391.174000
192 152 1778234391.191000
191 167 1778234391.208000
181 184 1778234391.224000
168 203 1778234391.241000

STROKE 4
190 211 1778234391.364000
194 237 1778234391.394000
194 260 1778234391.408000
194 283 1778234391.424000
194 304 1778234391.441000
194 318 1778234391.458000
199 323 1778234391.474000
211 321 1778234391.491000
225 306 1778234391.508000

STROKE 5
231 229 1778234391.631000
226 226 1778234391.658000
216 220 1778234391.674000
209 206 1778234391.675000
210 201 1778234391.691000
219 197 1778234391.707000
232 196 1778234391.724000
244 196 1778234391.741000
253 202 1778234391.758000
258 213 1778234391.774000
259 222 1778234391.791000
259 225 1778234391.808000
255 223 1778234391.842000
252 215 1778234391.858000
252 202 1778234391.875000
257 190 1778234391.891000
267 183 1778234391.908000
278 182 1778234391.924000
288 184 1778234391.941000
295 193 1778234391.958000
301 202 1778234391.975000
302 210 1778234391.991000
302 214 1778234392.008000

STROKE 6
292 184 1778234392.132000
282 172 1778234392.160000
277 162 1778234392.165000
272 152 1778234392.174000
270 139 1778234392.191000
270 125 1778234392.208000
280 113 1778234392.224000
298 106 1778234392.241000

